RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.000749813,24,0,0.0,3724.0,2,0,0,0,0.0,1
0.9999999,55,0,0.0,2770.0,2,0,0,0,0.0,1
0.222611925,65,0,0.252378649,6200.0,6,0,2,0,0.0,1
0.406537091,54,0,0.287207358,4783.0,9,0,2,0,0.0,1
0.42229084,57,0,0.473167539,4583.0,10,0,1,0,0.0,1
0.297046902,62,2,0.369553451,7389.0,15,0,1,1,0.0,1
0.667205798,51,1,0.542664819,5050.0,11,0,0,0,0.0,0
0.183760541,38,0,0.17187748,6300.0,7,0,0,0,2.0,1
0.9999999,32,0,0.056805272,4400.0,1,0,0,0,1.0,0
0.017849108,68,0,35.0,0.0,1,0,0,0,0.0,1
0.088839771,75,0,0.17257118,4600.0,15,0,1,0,1.0,1
0.308676171,69,0,0.100719424,8200.0,7,0,0,0,2.0,1
1.001745755,42,1,0.213131145,6000.0,8,0,2,0,1.0,1
1.000284252,60,1,0.786534865,3742.0,8,0,1,3,1.0,1
0.256385513,45,2,0.088445578,20000.0,12,0,0,0,2.0,1
0.888149134,41,0,0.380516236,1200.0,6,0,0,1,1.0,0
0.806701802,36,0,0.88834884,7200.0,19,0,2,0,0.0,1
0.525802959,50,1,0.398631759,7600.0,18,0,2,0,2.0,1
0.9999999,43,0,0.069272446,2583.0,1,1,0,0,0.0,0
0.808959552,38,0,0.443426591,4038.0,5,0,1,0,1.0,1
0.00049372,68,0,0.403144558,6550.0,19,0,2,0,0.0,1
0.014163808,52,0,0.217463756,6000.0,9,0,1,0,1.0,1
0.123152709,73,0,0.330304407,2200.0,11,0,1,0,0.0,1
0.44664405,59,0,1.005555556,2339.0,22,0,1,0,0.0,1
0.625423346,78,2,0.424760946,1986.0,18,3,0,1,1.0,1
0.167334146,43,4,1.043043478,9199.0,11,0,3,0,2.0,1
0.925893845,31,0,0.516296741,5000.0,14,0,1,0,0.0,1
0.141931107,40,0,0.726378937,6000.0,15,0,3,0,1.0,1
0.006139371,58,0,0.14401057,20435.0,15,0,2,0,2.0,1
0.152825079,54,2,0.351171188,10800.0,18,0,2,0,2.0,1
0.317068293,74,0,0.011399088,8333.0,3,0,0,0,0.0,1
0.632861999,76,1,0.374736263,10900.0,11,0,2,0,2.0,1
1.006955514,66,0,0.214392804,2000.0,3,0,0,0,0.0,1
0.714491905,62,5,0.538161994,7703.0,15,0,3,1,0.0,1
0.946053946,24,0,0.023993145,1166.0,1,0,0,0,0.0,1
0.844060839,34,0,0.092381205,11300.0,3,0,0,0,4.0,1
0.07084421,54,0,0.46986515,10900.0,22,0,1,1,0.0,1
0.366175237,50,1,0.310187532,7891.0,10,0,1,0,0.0,1
0.264685363,34,0,0.517015958,5200.0,8,0,1,0,1.0,1
0.02459464,72,2,0.004947983,7881.0,9,0,0,0,0.0,1
0.029412941,81,0,0.124322371,8300.0,4,0,1,0,0.0,1
0.507696356,43,0,0.304295656,12500.0,5,0,2,0,0.0,1
0.040219196,67,0,0.303632236,3523.0,8,0,2,0,1.0,1
0.029779893,64,0,0.322421586,7300.0,9,0,1,0,1.0,1
0.02039179,57,0,0.016393443,8600.0,18,0,0,0,1.0,1
1.314581791,54,0,0.018006065,5275.0,3,0,0,0,0.0,0
0.042676662,55,0,0.15141369,8063.0,12,0,1,0,0.0,1
0.464399485,38,0,0.168366327,5000.0,3,0,0,0,0.0,1
0.025785346,59,0,0.468690512,9980.0,15,0,2,0,0.0,1
0.92020399,31,0,0.376721373,5300.0,2,0,1,0,1.0,1
0.015365406,40,0,0.267988669,5294.0,10,0,1,0,2.0,1
0.156662086,50,0,0.314288666,9678.0,10,0,1,0,1.0,1
1.021019067,40,1,0.126673255,11130.0,4,0,0,0,4.0,1
0.522791277,65,0,0.320289698,9250.0,11,0,2,0,0.0,1
0.008633936,37,0,0.002221729,4500.0,3,0,0,0,0.0,1
0.109690923,62,0,0.43864299,3772.0,22,0,1,0,0.0,1
0.0,51,0,0.0,2333.0,5,0,0,0,1.0,1
0.183163135,56,0,0.304140969,5674.0,7,0,1,0,0.0,1
0.373151768,55,0,0.417789757,12984.0,8,0,2,0,1.0,1
0.111639917,73,0,0.281120944,6779.0,9,0,2,0,1.0,1
0.0,53,0,0.501287755,17083.0,8,0,3,0,2.0,1
0.898592799,43,0,0.267347778,14583.0,9,0,3,0,4.0,1
0.689510998,85,1,0.20751465,2900.0,8,1,1,0,1.0,1
0.041884235,26,0,0.502498612,1800.0,6,0,0,0,0.0,1
0.4783944,39,0,0.321954007,7000.0,12,0,2,0,2.0,1
0.027910491,61,0,0.089588748,6540.0,11,0,0,0,0.0,1
0.270693178,54,0,0.486849683,5208.0,13,0,1,1,2.0,1
0.66110423,47,0,1.029443839,2750.0,7,0,1,0,1.0,1
0.00408288,66,0,0.065837879,7882.0,5,0,1,0,0.0,1
0.9999999,62,1,0.110402042,4700.0,4,0,0,0,3.0,1
0.056483707,40,0,0.323191201,14000.0,12,0,1,0,0.0,1
0.033351249,54,0,0.548290342,5000.0,8,0,1,0,0.0,1
0.062197981,56,0,0.288738128,3684.0,6,0,1,0,1.0,1
0.073487327,63,0,0.216436495,8833.0,13,0,1,0,1.0,1
0.335369239,28,1,0.110820244,4583.0,4,0,0,0,1.0,1
0.406887663,52,1,0.315142632,8868.0,15,0,1,0,1.0,1
0.9999999,55,0,0.127815315,1775.0,2,0,0,0,1.0,1
0.434023582,38,0,0.264905391,2800.0,6,0,0,0,3.0,1
0.586246683,55,2,1.007389698,4600.0,13,0,2,0,1.0,1
0.627641378,43,0,0.493277432,6916.0,13,0,1,0,2.0,1
0.009098182,82,0,0.005151844,3687.0,5,0,0,0,0.0,1
0.034703901,55,0,0.080186349,14166.0,12,0,0,0,0.0,1
0.061590311,31,0,0.642264519,4097.0,3,0,1,0,0.0,1
0.016249706,46,0,0.160196482,6310.0,9,0,1,0,0.0,1
0.058944131,52,1,0.210871603,3200.0,4,1,1,0,2.0,0
0.100963421,41,0,0.272311384,13333.0,10,0,2,0,2.0,1
0.183660545,57,0,0.367940524,7666.0,8,0,2,0,1.0,1
0.12246923,74,0,0.205158968,5000.0,18,0,0,0,0.0,1
0.121496151,71,0,0.612253642,2333.0,20,0,0,0,0.0,1
0.625863532,28,0,0.136429608,6200.0,2,0,0,0,0.0,1
0.054374171,59,0,0.287040343,2800.0,15,0,1,0,0.0,1
0.004238679,80,0,0.002295552,3484.0,8,0,0,0,0.0,1
0.0,56,0,0.223194201,4000.0,4,0,1,0,0.0,1
0.020957257,63,0,0.405168436,4333.0,11,0,2,0,0.0,1
0.800016128,64,1,0.354296122,9333.0,15,0,2,0,0.0,1
0.020509306,62,0,0.128092927,12568.0,9,0,1,0,0.0,1
0.944501896,46,1,0.608369769,1600.0,10,0,0,1,0.0,1
0.380992278,61,0,0.409832693,14583.0,20,0,1,0,2.0,1
0.022180474,58,0,0.142871732,19583.0,10,0,0,0,0.0,1
0.070702939,58,0,0.013128176,7083.0,9,0,0,0,0.0,1
0.617090001,33,0,0.8684786,3200.0,12,0,1,0,1.0,0
0.726996918,64,0,0.16912675,10500.0,7,0,1,0,0.0,1
0.160558857,38,0,0.300956799,6897.0,6,0,1,0,0.0,1
0.9999999,70,0,0.185541278,10816.0,1,0,1,0,0.0,1
0.00504453,51,0,0.528003482,6891.0,10,0,3,1,1.0,1
0.0,68,0,0.072363421,11842.0,4,0,1,0,1.0,1
0.9999999,40,0,0.231244484,3398.0,8,0,0,0,1.0,1
0.261759163,58,0,0.49584619,4212.0,2,0,1,0,0.0,1
0.007560853,69,0,0.199568168,3241.0,9,0,1,0,0.0,1
0.153526403,29,0,0.223371251,2900.0,16,0,0,0,0.0,1
0.021119155,61,0,0.498626572,6916.0,5,0,1,0,0.0,1
0.09101621,38,0,0.169040657,10600.0,11,0,2,0,4.0,1
0.9999999,58,2,0.360956618,3595.0,2,0,1,1,0.0,1
0.336560783,31,0,0.4731578,16596.0,15,0,4,0,2.0,1
0.491674275,34,0,0.146644941,6750.0,9,0,0,0,0.0,0
0.290987727,64,0,0.646958012,3500.0,17,0,0,0,1.0,1
0.995466818,63,1,0.190060898,13300.0,7,0,1,0,1.0,1
0.954161996,42,0,0.136157062,5500.0,3,0,0,0,3.0,1
0.002281741,72,0,0.000959923,4166.0,12,0,0,0,0.0,1
0.470682634,38,0,0.447989276,3729.0,6,0,1,0,2.0,1
0.569575139,59,2,1.04439778,6666.0,21,1,1,0,3.0,0
0.977160914,47,0,0.976361222,3764.0,5,0,1,0,2.0,1
0.013073873,46,0,0.621037896,10000.0,13,0,4,0,0.0,1
0.246669937,46,0,0.209765452,6778.0,9,0,2,0,0.0,1
0.064204107,61,0,1.291623578,2900.0,12,0,4,0,1.0,1
0.065134255,60,0,0.485873736,8600.0,15,0,2,0,0.0,1
0.018799373,64,0,0.315811518,4774.0,5,0,1,0,0.0,1
0.41091713,54,0,0.55024372,5333.0,13,0,2,0,1.0,1
0.703495579,31,0,0.322696629,2224.0,7,0,0,0,0.0,1
0.628764618,61,0,1.021996334,6000.0,11,0,4,0,0.0,1
0.697563541,47,0,0.174651372,8891.0,13,0,1,0,0.0,1
0.775048423,81,1,0.725044747,7262.0,21,0,2,0,0.0,1
0.004167738,76,0,0.028962188,8700.0,14,0,0,0,0.0,1
0.04998438,31,0,0.683947533,1600.0,8,0,1,0,1.0,1
0.284190645,36,0,0.021105249,3600.0,2,0,0,0,1.0,1
0.93000707,33,0,0.138922996,5700.0,4,0,0,0,1.0,1
0.944490628,59,3,0.859724888,6251.0,23,0,1,5,0.0,0
0.339150986,45,0,0.45627867,6975.0,5,0,2,0,2.0,1
0.128119834,46,0,0.54060808,2400.0,10,0,2,0,0.0,1
0.107907674,48,0,0.01845586,3250.0,4,0,0,0,0.0,1
0.01353584,57,0,0.325910712,9250.0,8,1,3,0,0.0,1
0.005568103,39,0,0.271909364,3000.0,8,0,1,0,0.0,1
0.195789705,49,0,0.296478745,5480.0,6,0,1,0,1.0,1
0.471340992,46,0,0.68357902,2916.0,13,0,1,0,1.0,1
0.005551533,58,0,0.032698365,6666.0,4,0,0,0,0.0,1
1.133269871,59,1,0.290833648,2650.0,4,0,0,1,0.0,1
0.057270281,63,0,0.11451291,31061.0,17,0,1,0,0.0,1
0.989844494,53,1,0.261261261,3773.0,6,2,0,0,1.0,0
0.499770997,59,0,0.882203236,5500.0,6,0,2,0,0.0,1
0.046192885,38,0,0.324478649,12083.0,8,0,1,0,0.0,1
0.298804781,39,0,0.02270663,1100.0,1,2,0,0,4.0,0
0.136747813,48,0,0.679386769,6000.0,21,0,1,0,2.0,1
0.22791139,65,0,0.047833146,8006.0,6,0,0,0,0.0,1
0.11695713,43,0,0.412680396,12333.0,18,0,2,0,0.0,1
0.485878092,36,0,0.466153223,7400.0,10,0,2,0,0.0,1
0.594325289,65,0,0.251456966,16300.0,18,0,1,0,0.0,1
0.54015928,56,0,0.380603233,6000.0,9,0,1,0,0.0,1
0.56590111,63,0,0.830555926,7500.0,22,0,2,0,0.0,1
0.544498565,62,3,0.282332921,6463.0,12,0,2,1,1.0,1
0.013619939,75,0,0.181231215,8982.0,12,0,2,0,0.0,1
0.0,44,0,0.134955752,4971.0,4,0,1,0,3.0,1
0.177793645,29,2,0.090646523,4500.0,3,0,0,0,3.0,1
0.267078469,42,0,0.61281793,7941.0,5,0,2,0,0.0,1
0.039589884,54,0,98.0,0.0,13,0,0,0,0.0,1
0.0,23,0,0.116721117,3366.0,2,0,0,0,1.0,1
0.9999999,53,0,0.145051918,18875.0,4,1,2,0,1.0,1
0.076188633,41,0,0.692661468,5000.0,12,0,3,0,0.0,1
0.793611956,44,0,0.21929111,8604.0,6,0,0,0,3.0,1
0.019196807,63,0,0.13290263,2166.0,8,0,0,0,0.0,1
0.833881357,63,0,0.336943843,6000.0,8,0,0,0,0.0,1
0.032854535,40,0,0.056990502,6000.0,8,0,0,0,3.0,1
0.403515891,51,0,0.75727402,7732.0,8,0,2,0,1.0,1
0.258978893,73,0,0.298031865,2133.0,9,0,0,0,0.0,1
0.197317006,58,3,0.445010925,2745.0,10,0,1,0,1.0,1
0.9999999,59,1,0.248262407,8200.0,5,0,1,0,0.0,1
0.676107964,33,0,0.785552022,2200.0,4,0,1,0,1.0,1
0.795932437,25,1,0.037756802,1800.0,3,0,0,0,0.0,1
0.0,74,0,0.058099001,4302.0,3,0,0,0,0.0,1
1.005664778,32,0,0.192859323,3276.0,4,0,0,0,1.0,0
0.230530911,46,0,0.406473108,2100.0,11,0,0,0,0.0,1
0.852015577,22,0,0.644572526,1040.0,5,0,0,0,0.0,1
0.003999867,55,0,0.001953125,1535.0,3,0,0,0,0.0,1
0.343848647,71,0,0.2005998,3000.0,3,0,0,0,0.0,1
0.065313354,51,0,0.318490868,7500.0,9,0,1,0,0.0,1
0.053483228,80,0,0.11021702,4100.0,6,0,1,0,0.0,1
0.0,54,0,0.064439671,13500.0,10,0,1,0,0.0,1
0.002008114,65,0,0.269137303,6583.0,10,0,1,0,2.0,1
0.9999999,30,0,3.533001245,802.0,5,0,1,0,0.0,1
0.295253552,75,1,0.175564887,5000.0,7,0,0,0,1.0,1
0.456154172,48,0,0.03124566,7200.0,1,0,0,0,2.0,1
0.002888675,63,0,0.414737736,4708.0,9,0,2,0,0.0,1
0.561128309,57,0,0.488600415,9166.0,14,0,1,0,1.0,1
0.396477572,61,0,0.574570172,2500.0,8,0,1,0,0.0,1
0.164553784,27,0,0.408998334,5400.0,5,0,2,0,0.0,1
0.102449075,44,0,0.308614865,5919.0,17,0,2,0,0.0,1
0.16420734,49,0,0.150256909,7200.0,2,0,1,0,0.0,1
0.858101061,53,0,0.489688394,13285.0,9,0,3,1,1.0,1
0.586451129,37,0,0.332998325,2984.0,10,0,0,0,1.0,1
0.604342237,39,0,0.386888973,7916.0,9,0,2,0,3.0,1
0.9999999,48,0,0.191956124,4375.0,4,0,0,0,1.0,0
0.39920264,36,0,0.115739484,7369.0,9,0,0,0,0.0,1
0.118879726,60,0,0.377785396,5833.0,8,0,1,0,0.0,1
0.030269004,90,0,0.009653508,5800.0,4,0,0,0,0.0,1
0.9999999,35,0,0.036075671,2272.0,1,0,0,0,2.0,1
0.9999999,31,0,0.106723319,4000.0,5,0,0,3,0.0,0
0.990438618,59,0,0.259894569,11950.0,10,0,2,0,1.0,1
0.166150104,54,0,0.352988751,13600.0,13,0,4,0,0.0,1
0.490748003,43,0,0.165367906,14500.0,6,0,1,0,4.0,1
0.254089643,63,0,0.63048136,7000.0,17,0,2,0,0.0,1
0.0,38,0,0.987604958,2500.0,6,0,2,0,1.0,1
0.031693412,46,0,0.398834574,3088.0,9,0,2,0,1.0,1
0.946668444,49,0,1.223695112,2413.0,6,0,1,0,0.0,1
0.420808482,42,0,0.275494335,4500.0,23,1,0,0,1.0,0
0.9999999,39,0,0.454716784,9550.0,7,0,2,0,0.0,1
1.352159468,42,0,0.055788591,2383.0,5,1,0,0,2.0,0
0.0,39,0,0.791552112,4000.0,10,0,1,0,3.0,1
0.088658223,36,0,0.226616307,4500.0,4,0,2,0,0.0,1
0.9999999,41,1,0.516934656,2922.0,6,2,0,1,0.0,0
0.194811908,39,2,0.368755048,26000.0,14,0,4,0,2.0,0
0.927507249,53,0,0.318934485,2777.0,4,0,0,0,1.0,1
0.106517481,57,0,0.301094384,18000.0,21,0,2,0,1.0,1
0.299259202,61,0,0.213910512,15800.0,9,0,2,0,1.0,1
0.590729717,31,0,0.741788061,3500.0,13,0,1,0,1.0,1
1.129353234,57,1,0.031916939,5200.0,1,1,0,0,1.0,1
0.003211317,54,0,0.151596538,3350.0,4,0,0,0,0.0,1
0.056323592,58,0,0.112289926,10650.0,5,0,0,0,1.0,1
0.272985632,42,0,0.047993601,7500.0,4,0,0,0,1.0,1
0.876615746,42,0,0.011660189,1800.0,2,0,0,0,0.0,1
0.9999999,50,0,0.31934033,2000.0,2,3,0,0,0.0,0
0.492734197,49,0,0.320853081,8439.0,11,0,2,0,0.0,1
0.099687296,52,0,0.208958208,5000.0,5,0,0,0,0.0,1
0.489083952,33,0,0.310433801,6200.0,9,0,2,0,0.0,1
0.9999999,25,2,0.426710098,920.0,2,1,0,0,0.0,0
0.008303083,83,0,0.098124383,5064.0,7,0,1,0,1.0,1
0.971816112,40,0,0.428847748,3618.0,5,0,0,0,3.0,1
0.107292371,44,0,0.103972858,9136.0,10,0,0,0,0.0,1
0.01249982,67,0,0.151457055,5215.0,7,0,1,0,0.0,1
0.016428341,56,1,0.255736337,4793.0,23,0,1,0,0.0,1
0.101627547,44,0,0.31292517,4850.0,11,0,1,0,1.0,1
0.001988012,38,0,0.502596054,8666.0,8,0,1,0,0.0,1
0.716211857,57,3,0.348637368,8145.0,8,2,1,0,0.0,1
0.066197983,38,0,1.314285714,1224.0,9,0,2,0,0.0,1
0.438956328,58,1,0.383604684,3500.0,10,0,0,0,0.0,1
0.0,70,0,0.0,7000.0,6,0,0,0,2.0,1
0.95978698,73,3,0.724372955,3667.0,9,0,1,1,0.0,0
0.021554204,65,0,0.012908125,3950.0,7,0,0,0,0.0,1
0.0,71,0,0.007570347,7000.0,2,0,0,0,1.0,1
0.754352698,35,0,0.563193768,5134.0,6,0,2,0,2.0,0
0.306156204,59,0,0.410652609,5500.0,13,0,1,0,0.0,1
0.0,76,0,0.002465931,7704.0,3,0,0,0,0.0,1
0.230427984,41,0,0.474148493,4080.0,9,0,3,0,0.0,1
0.036401723,35,0,0.00519896,5000.0,2,0,0,0,0.0,1
0.044508081,32,0,0.012283959,7000.0,9,0,0,0,0.0,1
0.168815944,46,0,0.369792456,6600.0,8,0,2,0,2.0,1
0.390095248,33,0,0.432369038,3836.0,7,0,0,0,2.0,1
0.300182125,51,0,0.236663293,13833.0,7,0,1,0,2.0,1
0.065252025,28,0,0.851347436,3450.0,10,0,1,0,0.0,1
0.379124175,56,0,0.01599543,3500.0,1,0,0,0,0.0,1
0.000109889,66,0,0.640727545,5332.0,14,0,2,0,0.0,1
0.634397626,65,0,0.64490787,7000.0,18,0,3,0,0.0,1
0.021633364,62,1,0.006218905,5627.0,12,0,0,0,0.0,1
0.016623961,51,1,0.837591646,4500.0,9,0,2,0,0.0,1
0.460471918,54,0,0.433391447,9750.0,10,0,2,0,4.0,1
0.2399141,59,0,0.267969375,8750.0,14,0,2,0,0.0,1
0.021326095,57,0,0.681399632,4886.0,12,0,2,0,2.0,1
0.052436467,34,0,0.801362338,4550.0,8,0,2,0,2.0,1
0.60638414,61,0,0.712761905,2624.0,12,0,0,0,0.0,1
0.036528882,48,0,0.17708931,10457.0,8,0,1,0,3.0,1
0.167955237,70,0,0.207387796,7931.0,13,0,1,0,0.0,1
0.002036314,45,1,0.008085612,4204.0,8,0,0,0,2.0,1
0.473053892,57,0,0.004663558,1500.0,1,0,0,0,0.0,1
0.372042372,58,0,0.61334002,1993.0,4,0,0,0,0.0,1
0.078112795,40,0,0.378728693,5631.0,5,0,2,0,3.0,1
0.553829079,42,0,0.178955261,4000.0,3,0,0,1,0.0,1
0.879622114,64,0,0.969570509,5750.0,9,0,2,0,1.0,1
0.012150211,65,0,0.00242221,5366.0,3,0,0,0,1.0,1
0.017187462,68,1,0.134228188,4916.0,7,0,1,0,1.0,1
0.953950944,39,0,0.646011561,4324.0,6,0,1,0,2.0,1
0.5327762,45,0,0.564393007,4060.0,7,0,1,0,3.0,1
0.152693369,62,1,0.336796707,5100.0,11,0,1,0,2.0,1
0.9999999,25,0,0.365122616,1100.0,5,0,0,0,0.0,1
0.02331505,60,0,0.050587508,8084.0,5,0,0,0,0.0,1
0.12373118,58,0,0.316193885,19000.0,7,0,1,0,1.0,1
0.757846781,31,1,1.030437681,4500.0,13,0,3,1,1.0,0
0.9999999,58,0,0.049995,10000.0,4,0,0,0,0.0,1
0.000590619,62,0,0.298042842,6488.0,9,0,2,0,1.0,1
0.014070834,51,1,0.163953156,3500.0,8,0,0,0,0.0,1
0.98780244,44,0,0.073237071,25000.0,4,0,1,0,0.0,1
0.626197817,25,0,0.121383204,4250.0,5,0,0,0,0.0,1
0.034116955,66,0,0.180771077,6250.0,8,0,2,0,0.0,1
0.104311644,61,0,0.10423697,5333.0,9,0,1,0,0.0,1
1.011089051,44,4,1.259766964,1458.0,16,0,1,0,0.0,0
0.318536293,87,0,0.020425902,2300.0,2,0,0,0,0.0,1
0.133107012,32,0,0.242380261,3444.0,10,0,0,0,0.0,1
0.01366287,53,0,0.00189981,10000.0,10,0,0,0,0.0,1
0.972972973,37,1,0.186908019,4750.0,6,0,0,0,2.0,0
