age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
52,0,F,African-American,Female,0,0,1
31,0,F,Other,Male,3,1,1
30,1,F,Other,Male,7,0,1
42,0,M,Other,Male,2,9,1
22,1,F,Other,Male,0,0,1
23,1,F,Other,Male,1,0,1
23,0,F,African-American,Male,0,0,1
37,1,F,African-American,Male,1,5,1
35,1,F,African-American,Male,0,242,0
36,0,F,African-American,Male,1,0,1
36,1,M,Other,Male,0,1,1
30,0,F,African-American,Male,0,0,1
31,0,M,African-American,Female,2,-1,1
28,0,M,African-American,Male,0,0,0
43,1,F,Other,Male,1,1,1
33,1,F,African-American,Male,0,10,0
29,0,M,Other,Female,0,0,1
37,1,F,African-American,Male,22,0,1
39,0,F,Other,Male,0,3,1
33,1,M,African-American,Male,1,0,0
31,0,F,Other,Male,9,0,1
29,1,F,Other,Male,4,2,0
27,0,F,Other,Male,0,2,1
20,1,M,Other,Male,0,13,1
29,0,F,Other,Male,8,1,1
26,0,M,African-American,Male,2,4,1
24,1,M,African-American,Female,2,18,1
22,1,F,African-American,Male,0,384,1
49,0,M,Other,Male,4,57,0
34,1,M,Other,Female,2,1,1
20,0,F,African-American,Male,0,2,1
35,1,F,African-American,Male,4,2,1
26,0,M,Other,Female,1,0,1
29,1,F,African-American,Female,0,1,1
59,0,M,Other,Male,1,0,1
35,1,M,Other,Male,0,2,1
31,0,F,Other,Male,6,0,1
48,1,M,Other,Male,7,0,1
22,0,F,African-American,Male,0,0,1
37,0,F,African-American,Male,1,3,1
44,1,M,African-American,Male,5,1,1
40,0,F,African-American,Male,0,64,1
31,1,M,Other,Male,1,0,1
28,0,F,African-American,Male,1,0,1
27,1,M,Other,Female,3,15,1
25,0,F,Other,Male,0,1,0
20,1,F,Other,Male,0,23,1
48,0,F,Other,Male,2,0,1
24,0,M,African-American,Male,1,152,1
35,0,F,African-American,Male,3,98,1
25,1,F,Other,Female,2,2,1
26,0,F,Other,Female,4,2,1
24,1,F,African-American,Male,11,0,1
27,0,F,Other,Male,1,1,1
26,0,F,African-American,Male,1,1,1
55,0,F,African-American,Male,3,35,1
26,0,M,African-American,Female,1,2,1
52,1,F,African-American,Male,0,41,0
26,0,F,Other,Male,5,2,0
56,0,M,Other,Male,0,1,1
30,0,F,Other,Male,0,1,1
26,1,M,African-American,Female,6,212,0
25,0,M,Other,Male,1,1,0
41,0,F,Other,Male,27,0,1
40,1,F,Other,Male,0,45,1
24,0,M,Other,Male,6,7,1
25,1,M,African-American,Female,2,0,0
46,0,F,African-American,Male,0,1,1
23,1,F,African-American,Female,5,0,1
39,0,F,Other,Male,1,1,1
42,0,M,African-American,Male,0,0,0
28,0,F,Other,Male,0,-1,1
35,0,F,African-American,Male,0,28,1
28,1,F,Other,Male,0,1,0
38,0,F,Other,Male,0,16,1
66,1,M,African-American,Female,0,0,1
27,1,M,African-American,Male,5,37,1
39,1,F,African-American,Male,0,1,1
50,1,F,Other,Male,5,3,1
27,0,F,African-American,Female,6,0,0
26,0,F,African-American,Male,1,115,0
29,0,M,African-American,Male,0,1,1
26,0,F,African-American,Male,0,-1,1
24,0,F,Other,Male,1,0,1
36,0,M,Other,Male,0,3,1
29,0,F,Other,Female,1,1,0
22,0,F,Other,Male,3,0,1
52,0,F,African-American,Male,0,24,1
27,0,F,African-American,Male,2,0,1
30,1,F,African-American,Male,7,1,0
28,0,M,African-American,Female,0,1,1
60,0,F,Other,Male,1,122,1
45,1,F,African-American,Male,1,1,1
33,1,F,African-American,Male,11,0,0
30,1,M,African-American,Male,1,0,1
50,1,F,African-American,Male,0,242,1
28,1,F,African-American,Male,6,20,1
60,1,F,African-American,Male,13,45,0
30,0,F,African-American,Male,3,1,1
60,0,F,Other,Male,1,1,1
30,0,M,Other,Male,2,0,0
29,1,F,African-American,Male,3,0,1
28,1,F,African-American,Male,2,1,1
58,0,F,African-American,Male,7,0,1
31,0,F,African-American,Male,17,0,0
29,0,M,Other,Female,1,10,0
38,0,F,African-American,Female,9,2,1
50,1,F,Other,Male,1,0,1
22,0,M,African-American,Male,1,0,1
61,0,F,African-American,Male,2,10,1
20,1,M,African-American,Female,0,2,1
22,1,F,African-American,Female,8,0,0
25,0,F,African-American,Male,7,26,0
21,1,M,African-American,Male,2,0,1
21,1,F,African-American,Female,1,1,1
34,0,M,Other,Male,0,0,1
23,0,M,African-American,Male,0,1,1
55,0,F,Other,Male,1,0,1
24,0,F,Other,Male,0,1,1
24,1,M,African-American,Male,2,1,1
44,0,M,African-American,Male,1,2,1
34,0,M,Other,Male,4,0,1
27,0,M,Other,Male,2,1,1
40,1,M,Other,Male,2,0,1
31,1,F,African-American,Male,2,0,1
49,0,F,Other,Male,0,1,1
31,0,F,African-American,Male,0,82,1
31,1,M,Other,Female,4,0,1
55,0,F,Other,Male,0,1,0
51,0,F,African-American,Female,0,0,1
24,1,F,African-American,Female,1,29,1
28,1,F,Other,Female,12,54,0
41,0,F,Other,Male,2,0,1
31,1,F,African-American,Male,0,-1,1
24,0,F,Other,Male,0,0,1
23,1,F,African-American,Male,4,0,0
21,1,F,Other,Male,5,1,1
56,0,F,African-American,Male,10,3,0
46,0,F,Other,Male,1,15,1
24,0,F,African-American,Male,0,34,0
43,0,F,Other,Female,4,1,1
24,0,F,African-American,Male,0,0,1
34,1,M,African-American,Male,3,2,1
34,0,F,African-American,Male,2,1,1
20,0,F,Other,Male,3,4,1
59,0,F,Other,Male,13,1,1
56,0,F,African-American,Female,0,0,1
26,1,F,African-American,Male,20,0,1
65,0,F,Other,Female,3,241,1
24,1,F,Other,Female,3,0,1
43,0,F,Other,Male,2,7,1
30,1,F,Other,Male,7,0,1
35,1,F,African-American,Female,4,0,0
28,1,F,Other,Male,2,1,1
37,1,F,Other,Male,0,23,1
21,0,F,African-American,Male,18,1,1
42,0,F,African-American,Male,1,1,1
36,1,F,African-American,Male,8,1,1
46,0,F,Other,Male,0,0,1
32,0,M,Other,Male,2,0,0
24,1,M,African-American,Male,2,0,0
29,0,F,Other,Female,1,6,1
32,0,M,Other,Male,0,25,1
39,1,F,African-American,Female,24,1,1
26,1,F,Other,Male,3,0,1
35,1,F,African-American,Male,1,103,1
26,1,F,African-American,Male,9,0,1
57,0,M,Other,Male,0,19,1
32,1,F,African-American,Male,5,6,1
36,0,M,Other,Female,0,0,1
33,1,F,African-American,Male,0,1,1
27,0,F,African-American,Male,4,3,1
56,1,F,Other,Male,7,1,1
46,1,M,Other,Male,2,1,1
54,1,F,African-American,Male,1,165,1
66,0,F,Other,Male,0,0,1
46,1,F,Other,Male,2,0,1
28,1,F,African-American,Female,3,0,1
24,1,F,Other,Male,2,62,1
28,0,F,Other,Male,0,0,1
32,0,F,Other,Male,7,0,1
34,0,F,Other,Male,4,4,1
30,1,M,Other,Male,3,0,1
24,0,F,Other,Male,0,2,1
26,0,M,Other,Female,1,1,0
24,1,F,African-American,Male,6,0,0
42,0,M,African-American,Female,0,0,1
38,0,F,Other,Female,9,0,0
31,0,F,African-American,Male,3,5,1
36,0,M,African-American,Male,0,0,1
37,0,M,African-American,Female,1,-1,0
22,1,F,African-American,Male,38,121,0
25,1,F,African-American,Male,0,65,0
45,0,M,Other,Female,20,0,1
43,0,M,African-American,Male,0,7,1
48,1,F,African-American,Male,0,4,1
35,0,F,African-American,Male,0,0,1
44,0,F,Other,Male,2,23,1
26,0,M,Other,Male,7,1,1
70,0,F,African-American,Male,11,0,1
69,1,F,Other,Female,0,-1,1
23,1,F,Other,Male,2,1,1
20,1,F,African-American,Male,0,1,1
34,0,M,African-American,Male,19,4,0
24,0,F,African-American,Male,0,0,1
24,1,F,Other,Male,3,60,1
20,0,F,African-American,Female,1,51,1
47,0,F,Other,Male,0,0,1
20,1,F,Other,Male,1,1,0
31,0,F,African-American,Male,2,1,1
36,0,F,Other,Male,6,1,0
22,1,F,African-American,Male,1,0,1
28,0,M,Other,Female,0,141,1
50,0,F,Other,Female,3,0,1
44,1,F,African-American,Male,1,0,1
28,1,M,African-American,Male,2,1,1
23,1,F,African-American,Male,3,43,1
43,0,F,Other,Male,0,0,0
32,0,M,African-American,Male,5,0,0
33,1,F,Other,Female,5,-1,1
25,0,F,African-American,Female,7,1,1
27,1,M,African-American,Male,0,18,1
33,1,F,Other,Male,1,-1,0
26,0,F,African-American,Male,2,18,1
32,1,M,African-American,Male,2,33,1
29,0,F,Other,Female,0,1,1
40,0,M,Other,Male,18,72,0
25,1,F,Other,Male,0,0,1
58,0,F,Other,Male,0,0,1
23,0,F,Other,Male,1,22,0
53,0,F,Other,Male,14,2,0
40,0,F,Other,Female,6,0,1
21,0,F,Other,Female,0,0,1
41,0,M,Other,Male,0,-1,1
19,0,F,Other,Male,1,4,1
38,1,F,African-American,Male,6,135,1
21,1,F,Other,Female,1,1,1
44,0,M,African-American,Female,4,1,1
49,0,F,African-American,Male,1,24,1
28,0,F,African-American,Male,4,-1,1
23,1,M,African-American,Male,1,1,1
29,1,F,Other,Male,2,1,0
38,1,F,African-American,Male,0,0,1
46,0,F,Other,Male,0,0,1
32,1,M,African-American,Female,3,0,1
43,0,M,African-American,Male,1,0,0
23,1,M,African-American,Male,5,0,1
20,1,M,African-American,Male,20,0,1
31,1,F,African-American,Male,6,0,0
34,1,F,African-American,Male,2,1,1
24,0,F,Other,Male,2,36,1
20,1,M,Other,Female,1,5,1
24,1,F,African-American,Male,0,1,0
31,0,M,Other,Male,0,1,1
41,0,F,Other,Male,10,57,1
22,0,F,Other,Male,2,187,1
54,0,F,Other,Male,0,188,1
32,0,F,Other,Female,1,2,0
19,1,M,African-American,Male,1,9,1
48,1,M,African-American,Female,0,1,1
29,1,F,African-American,Male,0,1,1
43,0,F,African-American,Male,2,0,1
39,0,F,African-American,Male,6,1,1
31,1,F,African-American,Male,11,1,1
22,1,M,African-American,Male,1,2,1
45,1,F,Other,Male,1,530,1
22,1,M,Other,Female,5,241,1
20,0,F,African-American,Male,8,10,1
21,1,F,African-American,Female,0,19,1
26,0,M,African-American,Female,0,0,1
35,1,F,African-American,Male,4,180,1
24,0,M,Other,Male,0,46,1
24,0,F,African-American,Female,10,0,1
24,0,F,Other,Male,0,6,1
22,1,M,Other,Male,2,1,1
44,1,F,African-American,Female,1,0,1
33,1,F,African-American,Male,6,18,1
36,0,F,Other,Male,0,1,1
60,0,F,Other,Male,0,0,0
40,1,F,African-American,Female,1,37,1
28,1,F,African-American,Male,0,0,1
24,1,M,African-American,Male,0,2,1
24,0,M,African-American,Female,1,0,1
59,0,F,Other,Male,2,1,1
31,0,F,African-American,Male,1,0,1
25,0,F,African-American,Male,1,3,1
38,0,M,Other,Male,11,0,1
21,0,F,African-American,Male,0,3,1
52,0,F,African-American,Male,5,1,1
61,1,F,African-American,Male,4,0,1
44,1,F,Other,Male,8,118,1
49,1,M,African-American,Male,6,1,1
37,0,F,African-American,Female,11,1,1
31,0,F,Other,Male,26,4,1
27,0,F,African-American,Female,0,2,1
36,1,F,African-American,Male,1,15,1
22,1,F,African-American,Male,2,0,1
22,1,F,African-American,Male,7,78,1
40,0,M,Other,Female,1,1,1
46,1,F,African-American,Male,0,78,1
24,0,F,African-American,Male,0,0,1
36,0,M,African-American,Male,1,1,1
33,1,F,African-American,Male,0,119,1
44,0,F,Other,Male,1,1,1
56,0,M,Other,Female,3,1,1
26,1,M,Other,Male,5,1,1
31,0,F,African-American,Male,7,0,1
38,0,M,Other,Female,1,0,1
50,0,M,Other,Male,10,0,0
56,0,F,African-American,Male,0,15,0
24,1,F,Other,Male,0,33,0
29,1,F,Other,Female,4,0,1
40,0,F,African-American,Male,1,1,1
33,0,F,African-American,Male,1,4,1
52,0,F,Other,Male,2,0,1
30,1,F,Other,Male,0,0,1
44,1,F,Other,Male,1,0,1
57,1,M,African-American,Male,28,1,0
28,0,F,Other,Male,4,1,1
27,1,F,Other,Male,2,1,1
51,1,F,African-American,Male,0,6,0
31,0,M,African-American,Male,0,1,1
41,0,F,African-American,Male,2,1,1
23,0,F,Other,Female,0,1,1
27,1,M,African-American,Male,0,1,1
39,1,M,Other,Male,18,177,1
31,1,F,Other,Female,0,-1,1
52,1,F,Other,Male,3,0,1
25,0,M,Other,Female,3,45,1
37,0,F,Other,Female,0,0,0
27,1,M,African-American,Male,2,0,1
29,0,M,African-American,Female,0,1,1
49,0,F,Other,Male,0,23,1
21,1,M,African-American,Male,1,0,1
51,0,F,African-American,Male,2,1,1
28,1,F,African-American,Male,5,0,1
32,1,M,African-American,Male,0,1,0
26,0,M,Other,Male,0,2,1
21,0,M,African-American,Male,0,0,1
31,1,M,African-American,Male,8,0,1
31,1,F,Other,Male,3,241,1
44,1,F,Other,Male,1,212,0
28,0,M,African-American,Male,2,0,1
25,0,F,Other,Male,10,0,1
44,1,F,Other,Male,2,0,1
61,1,F,African-American,Male,1,1,1
32,1,F,Other,Male,0,13,1
24,0,F,Other,Female,3,1,1
31,0,F,Other,Female,1,0,1
22,0,F,African-American,Male,3,0,0
29,0,M,Other,Male,1,3,1
24,0,M,Other,Male,1,0,1
53,1,F,Other,Male,0,0,1
21,0,F,African-American,Female,1,2,1
36,1,M,Other,Male,3,10,0
30,0,M,Other,Male,7,18,1
27,0,M,Other,Female,1,-1,1
33,1,M,African-American,Male,1,2,1
45,0,M,African-American,Male,1,1,0
26,1,M,African-American,Male,0,1,1
34,1,F,Other,Male,0,0,1
30,0,M,African-American,Male,6,1,1
22,1,M,Other,Male,1,54,0
41,0,F,Other,Male,15,0,1
21,1,F,African-American,Male,0,0,0
29,0,F,Other,Male,2,1,0
42,1,F,African-American,Male,0,1,1
21,0,M,Other,Female,1,1,0
22,1,M,African-American,Female,1,4,0
30,1,F,African-American,Male,0,1,1
29,0,M,Other,Male,0,8,1
35,1,F,African-American,Male,2,1,1
28,0,F,African-American,Male,0,1,1
31,1,F,African-American,Female,0,1,0
50,0,F,Other,Male,0,0,1
33,1,F,African-American,Male,3,18,1
30,1,M,African-American,Male,6,46,0
30,1,F,Other,Male,17,1,0
35,0,F,Other,Male,0,2,1
21,0,M,African-American,Female,13,20,1
25,1,F,Other,Male,0,1,1
24,0,F,Other,Female,0,1,1
31,0,M,Other,Male,14,55,1
37,1,F,African-American,Male,0,6,0
43,0,M,Other,Male,0,149,1
20,0,M,African-American,Male,0,0,1
34,0,F,African-American,Male,0,0,1
28,0,F,African-American,Male,0,19,1
20,1,F,African-American,Male,0,1,1
25,0,F,African-American,Male,8,1,1
52,0,F,Other,Male,4,4,1
33,1,F,African-American,Male,0,2,0
46,0,M,African-American,Male,0,0,0
21,0,F,African-American,Male,7,10,1
22,1,M,African-American,Male,0,0,1
41,0,F,Other,Male,0,0,1
52,1,M,Other,Male,0,0,1
24,1,F,African-American,Male,0,2,1
24,1,F,Other,Male,1,1,0
57,1,F,Other,Male,1,-1,1
39,1,F,Other,Male,0,3,1
53,1,F,African-American,Male,8,0,1
22,1,F,African-American,Male,0,0,1
31,0,F,African-American,Male,0,1,1
29,0,M,Other,Male,24,85,0
26,1,F,African-American,Female,3,1,1
31,0,F,African-American,Male,0,2,1
28,1,F,Other,Female,6,0,1
43,0,M,African-American,Male,0,32,0
32,1,F,African-American,Female,0,0,0
18,1,F,African-American,Male,0,1,1
30,0,M,African-American,Male,0,0,1
22,0,M,African-American,Male,9,0,1
24,0,F,Other,Male,1,0,1
23,0,F,African-American,Male,2,30,1
32,0,F,Other,Male,4,-1,1
33,1,M,African-American,Male,2,1,1
29,0,F,Other,Male,0,1,0
61,0,M,African-American,Male,7,69,0
25,1,F,African-American,Female,11,0,1
21,0,F,Other,Male,0,0,0
40,1,M,Other,Male,3,1,0
22,0,F,Other,Male,0,2,1
51,1,F,African-American,Male,0,1,1
42,0,M,Other,Female,13,0,1
23,1,F,Other,Male,0,1,1
30,0,F,African-American,Male,0,1,0
31,0,F,African-American,Male,11,9,0
53,0,M,Other,Male,0,0,1
25,0,F,African-American,Female,0,0,1
36,0,F,African-American,Male,0,0,1
57,0,F,African-American,Male,0,0,1
56,1,F,Other,Male,5,0,1
27,0,F,African-American,Male,4,57,1
56,0,F,Other,Male,1,0,1
42,0,F,Other,Male,0,-1,1
34,0,F,Other,Male,2,6,1
55,1,F,Other,Male,0,1,0
34,0,F,African-American,Female,7,2,1
29,1,F,African-American,Male,1,0,1
31,1,F,Other,Male,0,0,1
56,1,F,African-American,Male,5,55,1
28,0,M,Other,Male,8,1,0
65,0,F,African-American,Male,1,1,1
20,1,F,Other,Male,0,37,1
24,0,M,Other,Male,1,0,1
52,0,F,Other,Male,2,0,1
29,1,F,Other,Female,1,1,1
42,1,F,Other,Male,10,149,1
21,1,F,Other,Male,0,0,1
21,1,M,African-American,Male,6,0,0
46,1,F,Other,Female,1,1,1
26,1,F,Other,Female,0,27,0
29,1,F,Other,Male,1,1,1
22,0,F,African-American,Male,10,0,1
41,1,F,African-American,Male,2,2,1
41,1,F,African-American,Male,8,0,0
33,0,F,Other,Male,2,6,1
23,1,F,African-American,Male,3,6,1
34,1,F,Other,Male,7,0,1
26,0,F,Other,Female,9,0,1
25,0,F,Other,Male,7,1,1
37,1,F,Other,Male,0,29,1
30,1,F,Other,Male,3,1,1
27,1,F,African-American,Male,2,0,1
22,1,F,African-American,Female,21,0,1
40,0,F,African-American,Female,10,2,1
23,1,M,Other,Male,0,2,0
38,0,F,African-American,Male,3,5,1
37,0,M,African-American,Male,7,0,0
25,1,F,Other,Male,1,2,1
45,1,M,African-American,Male,0,1,1
69,1,M,Other,Male,4,0,0
47,0,M,Other,Male,0,3,1
40,0,F,Other,Male,0,2,1
30,0,M,African-American,Male,0,0,1
38,0,F,Other,Male,0,0,1
27,0,M,Other,Male,6,0,1
45,1,M,Other,Male,2,1,1
27,0,F,African-American,Male,19,1,0
36,0,F,Other,Female,4,1,1
44,1,F,Other,Male,2,9,1
40,1,F,African-American,Female,3,1,1
60,0,F,African-American,Male,0,22,1
24,0,F,Other,Female,1,1,1
32,1,F,African-American,Male,1,1,1
31,0,F,Other,Male,0,1,1
29,0,F,African-American,Female,6,1,0
30,0,M,Other,Female,1,1,0
43,0,M,Other,Male,2,1,1
27,0,F,Other,Male,0,33,1
33,1,F,Other,Male,5,0,0
43,1,F,African-American,Male,1,2,1
51,1,M,African-American,Male,1,117,1
54,0,M,African-American,Male,0,8,1
32,1,F,African-American,Male,0,0,1
35,1,M,Other,Male,8,0,1
48,0,F,Other,Male,0,32,1
35,1,M,Other,Male,1,0,1
39,0,M,Other,Male,0,51,1
28,1,M,Other,Male,1,4,1
46,0,F,African-American,Male,4,8,1
61,0,F,Other,Male,3,16,1
36,1,F,African-American,Female,0,0,1
37,0,F,African-American,Female,0,10,1
52,0,M,African-American,Female,0,0,1
33,0,F,Other,Male,0,1,1
43,0,F,Other,Male,0,0,1
27,0,M,Other,Male,0,2,1
29,0,F,African-American,Male,0,1,1
23,0,F,Other,Male,0,0,1
22,1,F,African-American,Female,5,0,1
33,0,M,Other,Male,0,0,1
56,0,F,Other,Female,6,5,1
61,1,F,Other,Male,0,0,1
35,1,F,African-American,Female,1,1,1
34,0,F,African-American,Male,15,0,1
49,0,F,Other,Male,5,3,1
27,1,M,African-American,Female,0,21,1
46,0,F,Other,Male,0,12,0
26,1,M,African-American,Female,0,0,1
31,0,F,African-American,Male,0,9,1
44,1,M,Other,Male,3,2,1
26,1,F,Other,Male,0,20,1
39,1,M,Other,Male,6,2,1
51,0,M,African-American,Male,0,0,1
23,0,F,Other,Male,1,1,1
27,0,F,African-American,Female,0,0,1
32,0,F,African-American,Female,0,1,1
32,0,M,African-American,Male,6,1,1
30,0,M,Other,Male,3,30,1
36,0,F,African-American,Male,2,3,1
53,1,M,Other,Female,12,1,1
43,1,F,African-American,Male,9,3,1
61,0,F,African-American,Male,4,1,1
31,0,M,African-American,Male,0,6,1
33,0,F,Other,Male,0,0,1
39,1,F,Other,Male,0,1,0
33,1,F,African-American,Female,7,1,1
39,1,F,Other,Male,1,0,1
53,1,M,African-American,Male,0,0,1
29,1,M,Other,Male,3,243,1
36,0,M,African-American,Male,0,0,1
50,0,F,Other,Female,0,0,1
28,1,M,African-American,Male,2,1,1
26,1,F,African-American,Male,0,0,1
32,1,M,African-American,Male,13,2,0
50,0,F,Other,Male,1,0,0
47,1,F,Other,Male,2,14,1
33,0,F,African-American,Male,9,22,1
21,1,F,African-American,Male,2,5,0
44,0,M,African-American,Male,1,0,1
52,1,F,African-American,Male,1,3,0
24,1,F,Other,Male,0,0,1
34,0,F,Other,Male,0,11,1
25,0,F,African-American,Male,17,29,1
33,0,F,Other,Male,0,1,1
31,0,F,Other,Male,0,0,1
58,0,F,Other,Male,0,1,1
23,1,M,Other,Female,6,86,1
30,1,F,African-American,Male,1,0,1
36,1,M,African-American,Male,1,9,0
33,0,F,Other,Male,3,1,0
39,0,F,Other,Male,3,1,1
38,1,F,Other,Male,1,1,1
39,0,F,African-American,Male,0,5,1
23,1,F,African-American,Female,1,0,1
23,0,F,African-American,Female,0,1,1
25,1,F,African-American,Male,10,0,1
47,1,F,African-American,Male,21,2,1
23,0,M,Other,Male,9,8,0
46,1,M,African-American,Male,0,1,1
43,0,M,African-American,Female,0,0,1
50,0,F,Other,Male,3,248,1
21,1,F,Other,Male,0,1,0
24,1,F,African-American,Male,24,2,1
23,0,M,African-American,Female,3,29,1
40,1,M,Other,Male,7,4,1
27,0,F,African-American,Female,0,3,0
38,0,M,Other,Male,0,1,1
27,0,F,Other,Male,11,0,0
28,1,F,African-American,Male,2,258,1
24,1,M,African-American,Male,0,0,1
52,1,M,Other,Female,2,4,1
52,0,F,Other,Male,22,1,0
26,1,F,African-American,Male,5,0,1
24,0,F,African-American,Male,1,0,1
55,1,M,African-American,Male,5,0,1
27,0,M,Other,Male,6,4,0
35,1,M,Other,Male,1,1,1
52,1,M,African-American,Male,0,4,1
