age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
24,0,F,Other,Female,0,0,1
24,0,F,Other,Male,0,6,1
24,0,M,African-American,Male,0,0,1
23,0,F,African-American,Male,0,3,1
40,1,F,African-American,Male,5,55,0
54,1,F,African-American,Male,10,0,1
25,1,F,African-American,Male,6,4,1
29,0,F,Other,Male,4,0,0
44,1,F,African-American,Male,0,0,1
23,1,F,African-American,Male,0,0,1
41,0,M,African-American,Female,2,0,1
30,0,M,African-American,Male,1,4,1
25,1,F,African-American,Male,5,0,0
47,0,F,African-American,Male,6,5,1
31,0,F,African-American,Male,0,2,1
62,0,M,Other,Male,0,1,1
56,0,F,African-American,Male,5,12,1
27,1,F,African-American,Male,3,7,0
65,0,F,Other,Female,0,0,1
35,0,F,African-American,Male,0,0,1
24,1,F,African-American,Male,2,1,1
53,0,F,Other,Male,2,0,1
31,0,F,Other,Female,1,0,1
30,0,M,Other,Male,0,0,1
31,1,M,Other,Male,6,1,1
34,0,F,African-American,Male,1,1,1
34,0,M,Other,Male,1,0,1
20,1,M,Other,Male,0,0,1
58,1,F,African-American,Male,10,1,1
44,0,F,African-American,Male,7,24,1
47,1,M,Other,Male,3,12,1
36,0,F,African-American,Female,4,0,1
39,0,F,Other,Male,2,8,1
33,0,F,African-American,Male,1,0,1
24,1,M,Other,Male,0,0,1
44,0,M,African-American,Male,0,34,1
70,0,M,African-American,Male,0,1,1
34,0,F,African-American,Female,6,52,1
21,1,F,African-American,Male,1,1,1
60,0,F,Other,Male,4,6,1
20,0,F,African-American,Male,1,2,1
30,0,M,Other,Male,0,0,1
56,0,M,Other,Male,0,1,1
23,1,F,African-American,Male,3,53,0
22,1,F,African-American,Male,1,0,0
22,1,F,Other,Female,3,2,0
26,1,F,African-American,Male,3,0,1
22,0,M,African-American,Female,0,1,1
41,1,F,Other,Male,14,6,1
36,0,M,Other,Female,0,0,1
41,1,F,Other,Male,4,0,1
20,1,F,Other,Female,0,18,0
45,1,F,African-American,Male,0,2,1
52,0,M,Other,Male,0,0,1
23,1,M,African-American,Male,1,27,1
30,0,F,African-American,Male,7,0,1
27,0,M,African-American,Female,0,1,1
51,1,F,African-American,Male,0,2,1
21,1,F,Other,Male,0,6,1
28,0,F,African-American,Male,11,26,0
20,1,M,Other,Male,0,0,0
23,0,F,Other,Male,2,7,1
52,0,F,Other,Male,0,0,1
30,0,M,Other,Male,0,1,1
30,0,F,African-American,Male,3,0,1
42,0,M,Other,Male,0,4,1
39,0,F,Other,Male,0,0,1
23,0,F,Other,Male,0,0,1
25,0,F,Other,Male,0,0,1
37,1,F,African-American,Male,0,0,1
48,1,F,African-American,Male,5,242,0
24,0,F,African-American,Male,0,2,1
36,1,M,Other,Male,0,5,1
28,1,F,African-American,Male,25,25,0
31,0,M,Other,Female,2,117,1
28,1,M,African-American,Male,3,1,1
25,0,F,Other,Male,1,1,1
27,1,M,African-American,Female,0,6,0
25,0,M,African-American,Female,0,44,1
37,1,F,African-American,Male,22,81,0
39,0,F,Other,Male,0,0,1
26,1,M,African-American,Male,9,1,0
30,0,F,Other,Male,0,0,1
39,1,F,African-American,Male,13,1,0
27,1,F,African-American,Male,13,2,1
20,1,M,Other,Male,0,0,1
41,0,F,African-American,Male,8,1,1
26,1,F,African-American,Male,2,4,1
24,1,F,African-American,Male,2,10,1
22,1,F,African-American,Male,3,214,1
49,0,M,Other,Male,4,4,0
31,0,F,African-American,Male,2,1,1
43,0,M,Other,Male,4,2,1
34,1,F,African-American,Male,4,0,1
26,0,M,Other,Female,1,0,1
29,0,M,African-American,Female,1,1,1
59,1,F,Other,Male,1,0,1
22,1,F,Other,Male,0,2,1
38,0,F,Other,Male,0,2,1
48,0,M,Other,Female,1,0,1
27,0,F,African-American,Male,7,4,1
34,1,F,Other,Male,5,1,1
21,1,F,African-American,Male,0,0,0
40,0,F,Other,Male,0,64,1
37,1,M,Other,Male,1,0,1
25,0,F,African-American,Male,1,0,1
33,1,M,African-American,Female,3,4,1
27,0,M,Other,Male,0,2,0
20,1,M,Other,Male,0,23,1
20,0,F,Other,Male,0,0,1
33,1,F,Other,Male,6,152,1
35,0,F,African-American,Male,0,1,1
28,1,F,African-American,Male,2,2,1
26,0,M,Other,Female,2,0,1
24,1,F,Other,Male,11,0,0
26,0,F,African-American,Male,1,1,1
26,0,F,African-American,Male,1,1,1
29,1,F,African-American,Male,6,35,0
27,0,M,African-American,Male,1,2,1
38,1,F,Other,Female,5,41,1
26,1,F,African-American,Male,5,0,1
23,0,F,Other,Male,0,1,0
30,1,M,Other,Male,0,1,1
26,1,M,Other,Male,1,0,1
25,1,F,Other,Male,24,0,0
41,0,F,Other,Male,0,0,1
40,0,M,African-American,Male,0,2,1
24,0,F,Other,Male,6,7,0
30,1,M,African-American,Female,15,1,0
26,0,F,African-American,Male,0,1,1
70,0,F,African-American,Female,1,1,1
39,0,F,Other,Male,0,1,1
29,0,F,Other,Male,0,0,1
22,0,F,Other,Male,0,0,1
35,0,F,African-American,Male,7,28,1
28,1,M,Other,Male,0,0,1
38,1,M,Other,Female,1,16,1
44,0,F,Other,Male,0,4,1
27,1,M,African-American,Male,5,37,0
39,0,F,Other,Male,0,5,1
50,1,F,Other,Male,5,3,1
21,1,F,African-American,Male,2,0,0
32,0,M,African-American,Male,1,115,0
54,0,M,African-American,Male,0,1,1
30,0,F,African-American,Male,1,-1,0
24,0,F,Other,Female,0,0,1
36,0,F,Other,Male,1,0,1
29,0,F,Other,Female,1,1,1
22,0,M,Other,Male,0,0,1
20,1,F,African-American,Male,0,209,0
27,0,M,African-American,Male,0,1,1
30,0,F,Other,Male,7,1,0
28,0,M,African-American,Female,0,1,1
60,0,F,African-American,Male,1,0,1
45,0,F,Other,Male,1,128,1
20,1,F,African-American,Male,5,1,0
35,0,M,African-American,Male,1,1,1
50,1,F,African-American,Male,13,242,1
28,1,F,African-American,Male,8,20,0
60,1,F,African-American,Male,13,2,1
30,0,M,Other,Male,3,2,1
60,0,F,African-American,Male,12,1,1
30,1,F,Other,Male,3,12,1
29,1,F,Other,Male,7,0,0
24,1,F,African-American,Male,1,1,1
31,0,F,African-American,Male,0,0,1
31,0,F,African-American,Male,6,0,0
29,1,F,African-American,Male,9,1,1
38,0,F,African-American,Male,9,2,1
29,0,F,Other,Male,1,0,1
22,1,F,African-American,Male,1,0,1
34,0,F,African-American,Male,2,1,1
20,1,M,African-American,Female,0,1,1
32,1,F,Other,Male,8,0,0
33,1,F,African-American,Female,7,26,0
20,0,F,African-American,Male,0,11,1
21,0,F,Other,Female,1,1,1
34,1,M,Other,Male,3,1,1
23,0,M,African-American,Male,0,1,1
55,1,F,Other,Male,1,1,1
30,0,F,African-American,Male,10,93,0
21,1,F,Other,Male,2,1,1
25,1,F,African-American,Male,2,49,1
23,0,F,African-American,Male,0,0,1
27,0,F,African-American,Male,2,1,1
28,0,M,African-American,Male,2,6,1
31,1,F,Other,Male,5,0,1
49,0,F,Other,Male,0,1,1
31,1,F,African-American,Female,0,1,1
50,1,M,Other,Female,0,0,1
30,0,M,Other,Male,0,0,1
53,0,M,Other,Female,0,0,1
33,1,F,African-American,Male,3,7,1
28,1,F,Other,Female,0,0,1
25,0,F,Other,Female,0,0,1
31,1,M,African-American,Male,25,117,0
62,0,F,Other,Male,0,3,1
23,0,F,African-American,Male,2,0,1
21,1,F,African-American,Male,0,1,1
30,1,F,African-American,Male,12,9,0
62,0,F,African-American,Male,8,15,1
73,0,M,Other,Male,0,1,1
43,0,M,Other,Female,0,1,1
24,1,F,African-American,Female,0,0,1
34,0,M,African-American,Male,2,25,1
34,0,F,African-American,Female,5,1,1
28,1,F,Other,Male,3,0,1
59,1,M,Other,Male,2,6,1
56,0,M,African-American,Male,0,0,1
37,1,F,African-American,Male,3,1,1
41,0,F,Other,Female,2,15,1
24,0,F,Other,Male,1,0,1
23,1,F,Other,Male,2,7,0
30,1,F,Other,Male,7,0,0
35,1,F,Other,Male,4,31,1
28,1,F,Other,Female,2,0,1
37,1,F,Other,Male,6,23,1
21,0,F,African-American,Male,1,1,1
25,0,M,African-American,Male,0,0,1
26,1,M,African-American,Male,6,1,0
27,1,F,African-American,Male,4,0,1
32,0,M,African-American,Male,2,1,1
24,0,M,Other,Male,3,0,1
24,1,M,Other,Female,3,0,1
44,0,F,Other,Male,0,5,1
32,1,F,African-American,Male,24,2,1
26,1,M,Other,Male,0,1,1
22,1,F,African-American,Male,1,103,0
25,0,F,African-American,Male,0,0,1
25,0,M,Other,Male,0,0,1
32,1,F,African-American,Male,1,1,1
22,0,M,Other,Male,0,0,1
33,1,F,African-American,Male,16,0,0
27,0,F,African-American,Male,2,0,1
26,1,F,African-American,Male,7,1,0
46,0,M,Other,Male,1,1,1
32,1,F,Other,Male,1,0,1
21,0,M,Other,Male,0,1,1
46,0,F,Other,Male,2,7,1
28,0,F,African-American,Female,5,0,0
27,1,F,Other,Female,2,62,1
42,0,F,Other,Male,3,0,1
32,0,F,Other,Male,7,1,1
34,1,F,Other,Male,4,31,1
30,0,M,Other,Male,3,0,1
24,0,F,Other,Male,0,2,0
26,0,F,Other,Female,1,3,0
24,1,F,African-American,Male,7,68,0
42,0,M,African-American,Male,0,-1,1
70,0,F,Other,Female,0,0,1
49,0,F,African-American,Male,1,5,1
36,1,F,African-American,Male,2,2,1
37,0,M,Other,Female,1,1,1
45,1,F,African-American,Male,38,121,0
32,1,F,Other,Male,5,65,1
45,0,M,Other,Female,1,0,1
41,0,M,Other,Male,0,0,1
28,1,F,Other,Male,1,4,1
35,0,F,African-American,Male,0,0,1
38,0,F,Other,Male,2,0,1
23,1,F,Other,Male,0,1,1
70,1,F,Other,Male,11,12,1
69,0,M,Other,Female,0,-1,1
25,1,M,African-American,Male,2,4,1
20,1,F,Other,Male,0,1,1
34,1,F,African-American,Male,19,4,0
25,1,F,African-American,Male,0,90,1
24,1,F,Other,Male,3,39,1
20,0,F,African-American,Female,0,0,1
52,0,F,Other,Male,0,1,1
20,1,F,African-American,Male,1,109,0
35,0,M,African-American,Male,2,1,1
25,0,F,Other,Male,6,1,1
51,1,M,African-American,Male,1,0,1
26,0,M,Other,Male,0,0,1
51,0,M,Other,Female,0,0,1
44,1,F,Other,Male,1,0,1
27,1,M,African-American,Male,2,9,1
23,1,F,African-American,Male,3,43,1
43,0,F,Other,Male,3,0,1
32,0,F,African-American,Male,5,9,1
60,1,F,Other,Female,0,1,1
25,1,M,Other,Male,0,1,1
38,0,F,African-American,Male,11,18,1
23,1,F,African-American,Male,4,0,0
25,0,F,African-American,Male,2,18,1
24,1,F,Other,Male,2,10,1
25,1,F,African-American,Female,0,1,1
40,1,M,Other,Male,0,29,0
24,1,F,Other,Male,3,1,1
49,0,F,Other,Male,0,0,1
23,0,F,Other,Male,2,22,0
31,0,F,African-American,Male,5,2,1
39,0,F,Other,Male,6,0,1
21,1,F,African-American,Male,0,0,1
26,0,M,African-American,Male,0,1,1
19,0,F,Other,Male,1,4,0
23,1,F,African-American,Male,6,135,0
21,1,F,African-American,Male,1,1,1
34,0,M,African-American,Female,1,1,1
49,0,F,African-American,Male,1,24,1
64,0,F,African-American,Male,0,4,1
39,1,M,African-American,Male,1,-1,1
22,1,F,Other,Male,3,1,0
38,1,F,African-American,Male,19,0,0
29,1,F,Other,Female,0,343,1
53,0,M,Other,Female,1,0,1
43,0,F,African-American,Male,5,0,0
31,0,M,African-American,Female,0,-1,1
28,1,F,African-American,Male,20,0,0
31,1,F,African-American,Male,6,0,1
38,1,F,African-American,Male,0,1,1
28,0,F,Other,Male,9,36,0
32,1,M,Other,Male,2,5,1
31,1,M,Other,Male,3,0,1
36,0,M,Other,Male,1,14,0
41,1,F,Other,Male,1,57,1
31,0,F,Other,Female,2,1,1
54,0,F,Other,Male,2,188,1
32,0,M,Other,Female,0,2,1
19,1,M,African-American,Male,1,9,1
33,1,F,Other,Male,4,2,1
29,1,F,African-American,Male,16,0,0
43,0,F,Other,Male,1,0,1
22,0,F,African-American,Male,6,1,0
35,1,F,African-American,Male,7,1,1
30,1,F,Other,Male,1,2,1
45,1,F,Other,Male,5,1,1
36,1,M,Other,Male,5,0,1
35,1,F,African-American,Male,8,10,1
57,1,F,Other,Male,14,19,1
23,0,M,Other,Female,0,0,1
31,1,F,African-American,Male,10,1,1
25,0,M,African-American,Male,6,0,1
22,0,F,African-American,Female,0,0,1
32,1,F,Other,Male,10,6,1
22,1,F,African-American,Male,2,1,1
50,1,F,Other,Female,1,0,1
26,1,F,African-American,Male,6,18,0
26,0,M,Other,Male,0,1,1
60,1,F,African-American,Male,19,39,0
40,0,F,Other,Male,1,0,1
28,1,F,African-American,Male,1,0,1
37,0,F,Other,Male,0,126,1
24,0,M,African-American,Female,0,0,1
19,1,F,Other,Male,2,1,0
57,0,F,Other,Male,1,17,1
33,0,F,Other,Male,0,1,1
38,0,F,Other,Male,1,0,1
27,0,M,African-American,Male,0,1,1
28,1,F,African-American,Male,7,1,0
25,1,F,Other,Male,0,20,1
44,1,F,Other,Male,6,118,1
25,1,F,African-American,Female,6,12,1
56,0,F,African-American,Male,6,1,1
24,0,F,African-American,Male,0,4,1
40,0,F,African-American,Male,2,3,1
36,1,F,African-American,Male,17,15,0
22,1,M,Other,Male,0,1,1
33,1,F,African-American,Male,7,78,1
37,0,F,Other,Female,1,1,1
46,0,F,Other,Male,0,78,1
24,1,M,African-American,Male,0,0,1
51,0,M,Other,Male,1,1,1
33,1,F,Other,Male,5,119,1
46,0,F,Other,Male,1,1,1
34,0,M,Other,Female,3,10,1
26,1,F,African-American,Female,5,1,1
23,0,F,African-American,Male,1,0,1
38,0,M,Other,Male,0,0,1
50,0,F,Other,Male,10,0,1
44,1,F,African-American,Female,11,15,0
24,0,F,Other,Female,0,1,0
39,0,F,Other,Male,1,14,1
40,0,F,African-American,Male,21,29,1
28,0,F,Other,Male,1,4,1
52,0,F,Other,Male,0,0,1
30,0,M,African-American,Male,4,5,0
30,1,F,Other,Male,1,-1,1
57,1,F,African-American,Male,28,2,0
24,1,F,African-American,Male,4,1,1
57,0,M,Other,Female,0,1,1
21,1,F,African-American,Male,1,0,0
31,1,M,Other,Female,1,1,1
37,0,M,Other,Male,2,1,1
37,0,F,African-American,Female,0,1,1
45,1,F,African-American,Male,17,46,1
30,1,M,African-American,Male,18,1,0
31,0,F,African-American,Male,0,0,1
52,1,F,African-American,Male,0,26,1
28,0,M,Other,Female,3,45,1
26,1,F,Other,Female,1,0,0
25,1,M,African-American,Male,2,0,1
29,0,M,Other,Female,0,-1,1
25,1,F,African-American,Male,4,43,1
40,0,F,African-American,Male,15,54,0
51,0,M,African-American,Male,2,1,1
20,1,F,Other,Male,0,0,0
32,1,M,African-American,Male,11,1,0
36,0,M,Other,Male,1,0,1
21,0,M,Other,Male,0,0,1
28,1,M,African-American,Male,8,0,1
23,1,M,Other,Male,3,35,0
47,1,F,African-American,Male,19,212,0
28,0,F,Other,Male,2,0,1
24,0,F,African-American,Male,0,0,1
44,0,M,Other,Male,1,1,1
33,1,M,African-American,Male,4,1,1
32,1,F,African-American,Male,0,17,1
45,0,F,Other,Male,3,1,1
65,0,F,Other,Female,1,-1,1
22,0,F,African-American,Male,3,33,0
29,0,M,African-American,Male,1,3,1
24,0,F,Other,Male,0,0,1
48,0,F,Other,Male,0,33,1
21,1,F,African-American,Male,1,0,0
22,1,M,Other,Male,3,10,0
30,0,F,Other,Male,0,0,1
20,1,F,African-American,Female,1,1,1
25,1,M,African-American,Male,3,2,1
45,0,M,Other,Male,0,1,1
36,1,M,African-American,Male,0,1,1
31,1,F,African-American,Male,4,4,1
30,0,M,African-American,Male,2,5,1
22,1,M,African-American,Male,2,54,0
32,0,F,Other,Female,4,0,1
26,1,F,African-American,Male,10,0,0
48,0,F,Other,Male,12,1,1
22,1,F,African-American,Male,0,0,0
29,1,M,Other,Female,2,-1,1
26,1,F,African-American,Male,1,4,0
25,0,F,Other,Male,2,-1,1
29,0,F,African-American,Male,0,0,1
21,1,F,African-American,Male,2,8,1
47,0,M,Other,Male,0,1,1
31,1,F,Other,Male,10,1,1
26,0,M,Other,Male,0,0,1
33,1,F,African-American,Male,3,11,1
23,1,F,African-American,Male,6,8,0
30,1,F,African-American,Male,17,4,0
46,0,F,African-American,Female,4,0,1
21,0,M,African-American,Female,0,0,1
35,1,F,Other,Male,3,9,1
31,0,F,Other,Male,0,81,1
41,0,M,Other,Male,0,0,1
37,1,M,African-American,Male,5,6,1
71,0,M,Other,Male,3,0,1
20,0,F,African-American,Female,0,0,1
48,0,F,African-American,Male,0,1,1
24,0,F,African-American,Male,0,0,1
26,1,F,Other,Male,2,1,0
64,0,F,African-American,Male,20,2,1
38,0,M,African-American,Male,4,0,1
30,1,M,African-American,Male,7,2,0
24,0,M,African-American,Male,0,0,1
30,0,F,African-American,Male,0,0,1
22,1,F,African-American,Male,0,0,1
48,0,M,Other,Male,0,1,1
52,0,F,Other,Male,0,0,1
24,1,M,African-American,Male,9,3,0
54,1,F,Other,Female,0,20,1
34,1,M,Other,Male,1,-1,1
39,0,M,Other,Male,0,1,1
53,1,F,African-American,Male,8,5,1
49,0,F,Other,Male,0,0,1
54,0,F,African-American,Female,7,18,1
26,1,M,African-American,Male,24,85,0
35,1,F,African-American,Female,0,1,1
29,0,F,Other,Male,0,1,1
23,1,F,Other,Female,5,0,1
43,0,M,African-American,Female,0,1,1
24,1,M,African-American,Male,0,1,1
23,0,M,African-American,Female,0,1,1
30,0,F,African-American,Male,1,0,1
28,1,F,African-American,Male,9,16,1
24,1,F,African-American,Male,2,0,1
23,1,M,African-American,Male,2,1,1
32,0,F,Other,Male,4,-1,1
33,0,F,African-American,Female,0,1,1
33,0,M,Other,Female,0,0,1
37,1,F,Other,Male,7,69,0
31,1,M,African-American,Male,11,1,1
34,0,F,Other,Male,0,0,1
40,0,F,Other,Female,3,1,1
22,1,F,Other,Male,0,2,1
51,1,F,African-American,Male,0,1,1
22,0,M,Other,Female,0,1,0
24,0,F,Other,Male,2,32,1
27,1,F,African-American,Male,5,3,1
50,0,F,African-American,Male,11,2,0
53,0,M,Other,Male,0,0,1
50,0,M,African-American,Female,7,1,1
30,1,M,African-American,Male,0,0,1
57,0,F,Other,Male,0,27,1
56,0,M,Other,Male,5,0,1
27,1,F,African-American,Male,4,50,1
56,0,F,Other,Male,1,1,1
49,0,M,Other,Male,0,0,1
23,1,F,African-American,Male,2,6,1
31,1,F,Other,Male,0,30,0
34,0,F,African-American,Female,1,2,1
28,1,M,Other,Female,1,0,1
31,1,F,Other,Female,0,0,1
40,0,F,Other,Female,5,55,0
28,0,F,Other,Male,0,1,1
25,0,M,African-American,Male,1,0,1
20,1,F,Other,Male,1,1,1
26,0,M,African-American,Male,0,0,1
52,0,M,Other,Male,0,0,1
41,0,F,Other,Male,1,62,1
52,0,F,Other,Male,10,149,1
31,1,F,Other,Male,8,13,1
27,1,F,African-American,Male,6,0,0
46,0,F,Other,Female,2,3,1
26,1,F,Other,Female,2,0,0
22,1,F,African-American,Male,1,1,1
22,1,M,African-American,Male,1,1,1
41,0,F,African-American,Male,1,2,1
41,1,F,African-American,Male,8,1,1
23,0,M,Other,Male,2,45,1
23,1,F,African-American,Male,3,6,1
38,1,F,Other,Male,7,1,1
21,0,M,Other,Female,0,0,1
35,0,F,Other,Male,7,1,1
37,0,F,Other,Male,0,19,1
37,0,F,Other,Male,3,2,1
43,0,F,African-American,Male,1,1,1
45,1,F,African-American,Male,0,1,1
31,0,F,African-American,Female,10,0,1
28,0,F,Other,Female,0,2,1
38,0,F,Other,Female,0,25,1
25,1,M,African-American,Male,7,3,0
25,1,F,African-American,Male,10,7,0
45,0,M,Other,Male,1,1,1
69,0,M,African-American,Male,3,0,1
36,0,F,Other,Male,0,3,1
40,1,F,African-American,Male,0,4,0
24,1,M,African-American,Male,1,0,1
20,1,F,African-American,Male,0,0,0
27,1,F,African-American,Male,6,0,1
37,1,F,Other,Male,2,1,1
41,0,F,African-American,Male,19,220,0
23,1,F,Other,Male,4,0,1
44,0,F,African-American,Male,2,2,1
20,0,F,African-American,Female,0,1,1
60,0,F,African-American,Male,0,218,1
33,0,F,African-American,Female,1,0,1
32,0,F,Other,Male,1,1,1
22,0,F,Other,Female,0,2,1
29,1,F,Other,Female,6,67,1
23,0,M,African-American,Female,0,1,1
43,0,F,Other,Male,12,52,1
27,0,F,Other,Male,2,0,1
25,1,F,African-American,Male,5,155,0
43,0,M,African-American,Male,2,2,1
51,0,F,African-American,Male,1,0,1
54,0,M,Other,Male,0,1,1
22,1,M,Other,Male,0,0,1
51,1,M,African-American,Male,0,30,1
24,0,F,Other,Male,0,32,1
35,0,M,Other,Female,0,0,1
39,0,M,African-American,Male,0,0,1
35,1,M,Other,Male,1,4,1
46,0,F,African-American,Male,4,8,1
26,0,M,Other,Male,1,1,1
36,0,F,African-American,Female,0,12,1
43,0,M,Other,Female,0,0,1
52,0,M,African-American,Male,0,0,1
28,0,M,African-American,Female,0,0,1
37,0,F,Other,Male,0,0,1
32,1,M,African-American,Male,6,2,1
37,0,M,African-American,Male,0,1,1
23,1,M,Other,Male,0,0,1
22,1,F,African-American,Male,1,0,1
33,0,M,Other,Male,0,0,1
56,0,F,Other,Male,0,1,1
21,1,F,Other,Male,0,0,1
35,1,M,Other,Male,3,1,1
34,0,F,African-American,Male,15,6,1
47,0,F,African-American,Male,5,2,1
27,1,M,African-American,Female,0,3,1
25,0,M,Other,Male,2,12,0
26,1,M,African-American,Male,1,0,1
31,0,M,Other,Male,0,9,1
44,0,M,African-American,Male,3,2,1
49,1,F,Other,Male,1,20,1
22,1,M,African-American,Male,0,0,1
64,0,F,Other,Male,8,0,1
28,0,M,Other,Male,2,1,1
27,0,M,African-American,Female,1,0,1
28,0,F,African-American,Male,12,1,1
32,0,M,African-American,Male,0,0,0
31,1,F,Other,Female,1,0,1
25,1,F,Other,Male,2,0,1
53,0,M,Other,Male,1,1,1
23,1,F,African-American,Male,1,3,1
26,0,F,African-American,Male,3,33,1
42,1,M,African-American,Male,1,6,1
51,0,M,Other,Male,0,0,1
29,0,F,African-American,Female,0,1,0
31,1,F,African-American,Female,7,1,1
39,1,F,Other,Male,9,1,1
53,0,M,African-American,Male,1,0,1
25,0,M,Other,Male,0,0,1
36,0,M,African-American,Female,0,0,1
50,1,M,Other,Male,2,0,1
45,0,M,Other,Male,0,1,1
26,0,M,African-American,Female,0,0,1
24,1,F,African-American,Male,3,-1,0
50,1,F,Other,Male,5,11,1
21,1,F,African-American,Male,2,1,0
33,1,F,Other,Male,9,49,0
21,0,F,Other,Female,0,0,1
23,0,M,African-American,Male,1,2,1
57,1,F,African-American,Male,23,30,0
24,0,F,African-American,Male,1,0,1
44,0,F,Other,Male,0,11,1
52,1,F,African-American,Male,17,29,1
44,1,F,Other,Male,0,1,1
39,0,F,Other,Male,2,18,1
57,0,M,Other,Male,0,1,1
48,0,M,African-American,Female,0,9,1
29,0,F,African-American,Female,1,179,1
27,1,F,African-American,Male,3,9,0
26,0,M,Other,Male,3,0,0
50,0,F,Other,Male,3,14,1
29,0,F,African-American,Male,0,1,1
21,1,M,Other,Male,0,0,1
23,0,F,African-American,Male,1,0,1
28,0,F,African-American,Female,3,1,1
25,0,M,African-American,Male,6,32,1
35,1,F,African-American,Male,12,0,0
23,1,M,Other,Male,3,26,0
30,1,M,African-American,Male,1,1,1
43,0,M,Other,Female,0,29,1
50,1,F,African-American,Male,18,248,0
32,1,F,African-American,Male,4,1,0
50,1,F,Other,Female,2,0,1
37,0,F,African-American,Female,3,29,1
32,1,M,Other,Male,9,4,1
27,1,F,African-American,Male,9,799,0
45,0,M,Other,Male,0,1,1
29,0,M,African-American,Male,11,0,0
33,0,F,African-American,Male,2,258,1
46,0,M,Other,Male,0,0,1
34,1,F,African-American,Male,2,0,1
37,1,M,African-American,Male,22,1,0
26,0,F,African-American,Male,0,1,1
24,0,M,Other,Male,0,0,1
55,1,M,African-American,Male,0,0,1
27,1,F,African-American,Male,6,34,0
35,1,F,Other,Male,1,49,1
52,1,F,African-American,Male,0,4,1
