age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
62,Non-Private,236096,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
61,Non-Private,92178,7,Married,Other,Husband,White,Male,0,0,40,US,0
48,Private,443377,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
27,Private,212506,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
51,Non-Private,121548,13,Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,0
58,Non-Private,72998,7,Non-Married,Other,Non-Husband,Non-White,Female,14084,0,40,US,1
47,Private,227310,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
54,Private,337992,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,Non-US,1
26,Private,182390,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
40,Private,260761,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
46,Non-Private,256909,9,Non-Married,Other,Non-Husband,White,Male,3325,0,45,US,0
30,Private,213722,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Private,247328,3,Non-Married,Other,Non-Husband,White,Male,0,0,30,Non-US,0
18,Private,198616,8,Non-Married,Other,Non-Husband,White,Male,594,0,20,US,0
45,Private,297884,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
29,Private,142760,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
26,Non-Private,171928,11,Non-Married,Other,Non-Husband,White,Male,0,0,50,Non-US,0
33,Private,203488,13,Married,Managerial-Specialist,Husband,White,Male,0,1672,40,US,0
45,Non-Private,54038,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,42,US,0
42,Private,107276,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,2444,40,US,1
37,Private,120045,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,56,US,0
21,Private,117606,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Private,157289,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,52,US,0
34,Private,318641,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,US,1
29,Private,221366,13,Married,Managerial-Specialist,Husband,White,Male,5013,0,40,Non-US,0
48,Private,233802,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,US,0
20,Private,505980,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,126569,10,Married,Other,Husband,White,Male,4064,0,40,US,0
27,Non-Private,491607,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,32,US,0
35,Private,335704,12,Married,Other,Husband,White,Male,0,0,60,US,0
52,Private,194259,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
19,Private,201743,10,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
29,Non-Private,293287,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
54,Non-Private,137678,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
28,Private,134890,13,Non-Married,Other,Non-Husband,White,Male,0,1974,50,US,0
40,Private,34722,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
36,Private,24504,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,41163,9,Non-Married,Other,Non-Husband,White,Male,0,0,38,US,0
55,Non-Private,119762,6,Married,Other,Husband,White,Male,0,0,50,US,0
30,Private,258170,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
66,Non-Private,183249,13,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,1
24,Non-Private,335439,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
51,Private,91506,9,Married,Other,Husband,White,Male,7688,0,40,US,1
28,Private,184078,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
20,Private,386864,6,Non-Married,Other,Non-Husband,White,Male,0,0,35,Non-US,0
81,Private,39895,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,2,US,0
44,Non-Private,136546,16,Married,Managerial-Specialist,Husband,White,Male,0,1902,40,US,1
52,Private,202071,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
54,Non-Private,166459,15,Married,Managerial-Specialist,Husband,White,Male,99999,0,60,US,1
29,Private,255476,3,Non-Married,Other,Non-Husband,White,Male,0,0,35,Non-US,0
33,Private,91811,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Private,211948,9,Non-Married,Other,Non-Husband,White,Female,0,1590,40,US,0
28,Non-Private,19522,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
18,Private,215190,8,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
57,Private,142791,4,Non-Married,Other,Non-Husband,White,Female,0,1602,3,US,0
43,Non-Private,145441,15,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,1
40,Private,109800,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
25,Private,108505,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
26,Private,226288,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,272944,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
39,Private,153949,9,Married,Other,Husband,White,Male,0,0,30,US,0
59,Private,254593,13,Married,Other,Husband,White,Male,0,0,55,US,1
27,Private,215423,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,16,US,0
50,Non-Private,312477,9,Married,Managerial-Specialist,Husband,White,Male,0,1887,40,US,1
60,Non-Private,170114,5,Married,Other,Husband,White,Male,0,1672,84,US,0
66,Private,29431,9,Married,Other,Husband,White,Male,0,0,50,US,0
20,Private,266015,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,44,US,0
64,Private,159715,9,Married,Other,Husband,White,Male,10566,0,40,US,0
33,Non-Private,128016,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
34,Private,121640,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,44,US,0
30,Private,415266,9,Married,Other,Husband,White,Male,0,0,40,US,1
22,Private,100587,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,15,US,0
31,Private,114691,13,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,0
29,Private,159109,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,107306,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
18,Private,126125,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
42,Private,191149,9,Married,Other,Non-Husband,White,Female,0,0,40,US,1
47,Private,87490,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,US,0
36,Private,143486,9,Married,Other,Husband,White,Male,7298,0,50,US,1
20,Non-Private,235894,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Non-Private,190387,13,Married,Other,Husband,White,Male,0,0,45,US,0
49,Private,149949,9,Non-Married,Other,Non-Husband,White,Male,0,1876,40,US,0
28,Private,119793,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
42,Non-Private,284403,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
22,Private,62507,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
61,Private,175331,6,Married,Other,Husband,White,Male,0,0,40,US,0
34,Private,253616,10,Married,Other,Husband,White,Male,0,0,60,US,1
32,Private,165295,3,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
24,Private,169532,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
48,Private,139290,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
20,Private,379525,10,Non-Married,Other,Non-Husband,White,Female,0,0,10,US,0
46,Private,73019,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
23,Non-Private,255252,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Private,202416,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
26,Private,91683,6,Married,Other,Husband,White,Male,0,0,35,US,0
31,Non-Private,190228,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
34,Private,245378,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
35,Private,289890,7,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
46,Private,63299,9,Married,Other,Husband,White,Male,0,0,50,US,0
22,Private,163687,6,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
41,Private,55854,13,Married,Managerial-Specialist,Husband,White,Male,0,0,56,US,1
37,Non-Private,33975,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
19,Private,96705,10,Non-Married,Other,Non-Husband,White,Female,0,0,14,US,0
24,Private,119329,13,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
21,Private,121023,10,Non-Married,Other,Non-Husband,White,Female,0,0,9,US,0
40,Non-Private,165815,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,402998,13,Married,Managerial-Specialist,Husband,White,Male,0,0,58,US,1
41,Private,92733,9,Married,Other,Husband,White,Male,0,0,40,US,1
38,Non-Private,172342,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
26,Private,234258,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
19,Private,163578,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
24,Private,227594,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
23,Private,49683,10,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
45,Private,200363,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,44,US,0
37,Private,193106,13,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
45,Private,274689,6,Married,Other,Husband,White,Male,0,0,60,US,0
30,Private,236993,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
46,Private,72619,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
50,Private,240612,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
33,Private,161444,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
45,Private,180010,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
56,Private,134153,6,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
20,Private,181032,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Private,344415,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,37,US,1
19,Private,245408,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
46,Private,108699,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
59,Non-Private,172618,6,Married,Other,Husband,White,Male,0,0,50,US,0
33,Private,34574,9,Married,Other,Husband,White,Male,0,0,43,US,0
32,Private,229732,13,Married,Other,Husband,White,Male,0,0,45,US,0
52,Private,150812,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
20,Private,158206,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
52,Private,230657,9,Married,Managerial-Specialist,Husband,Non-White,Male,3781,0,40,Non-US,0
32,Private,242654,10,Non-Married,Other,Non-Husband,Non-White,Female,0,1138,40,Non-US,0
48,Non-Private,383384,9,Married,Other,Husband,White,Male,0,0,40,US,1
19,Private,35865,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
48,Private,145636,9,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
75,Private,71898,1,Non-Married,Other,Non-Husband,Non-White,Female,0,0,48,Non-US,0
23,Private,61777,13,Married,Other,Husband,White,Male,2580,0,40,US,0
23,Private,119665,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
39,Non-Private,111499,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,1
33,Private,221196,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
51,Private,43354,10,Non-Married,Other,Non-Husband,White,Male,0,0,42,US,1
44,Private,104269,9,Married,Other,Husband,Non-White,Male,0,0,40,US,1
29,Private,145592,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
33,Private,130021,9,Married,Other,Husband,White,Male,0,0,40,US,0
52,Private,216558,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
32,Non-Private,92003,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
44,Private,402718,2,Married,Other,Husband,White,Male,0,0,40,Non-US,0
35,Private,108946,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
34,Private,158800,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
55,Private,116219,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
22,Non-Private,160369,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
28,Private,183639,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,21,US,0
65,Private,172815,10,Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,160035,10,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
38,Private,332154,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,60,US,1
23,Non-Private,40021,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,70,US,0
38,Private,160192,9,Married,Other,Husband,White,Male,0,2051,44,US,0
28,Private,161607,10,Married,Other,Husband,White,Male,0,0,45,US,0
32,Private,48520,10,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,297742,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Non-Private,75654,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
36,Private,72375,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
51,Non-Private,85877,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,99999,0,60,US,1
53,Non-Private,105728,9,Married,Other,Non-Husband,Non-White,Female,0,0,28,US,1
47,Non-Private,146786,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
31,Private,189759,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
56,Non-Private,200235,10,Married,Other,Husband,White,Male,0,0,60,US,0
19,Private,192162,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
33,Private,131776,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,914,0,40,Non-US,0
40,Private,240504,13,Married,Other,Husband,White,Male,0,0,45,US,1
28,Private,107189,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Private,182437,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
50,Private,159650,10,Married,Other,Husband,White,Male,0,0,60,US,1
52,Non-Private,283079,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
59,Non-Private,49996,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
24,Private,177125,10,Married,Other,Husband,White,Male,0,0,60,US,0
39,Private,161295,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
57,Private,106910,11,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
48,Non-Private,121622,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1380,40,US,0
58,Private,183810,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
44,Non-Private,316120,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
23,Private,37783,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
63,Private,145985,9,Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,104973,9,Married,Other,Husband,White,Male,0,0,40,US,0
54,Private,96678,9,Married,Other,Husband,White,Male,0,0,45,US,0
43,Private,105119,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
51,Private,113045,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,15020,0,40,US,1
29,Private,253799,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,Non-US,0
36,Private,134367,13,Married,Other,Non-Husband,White,Female,0,0,32,US,1
58,Non-Private,237546,10,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,1
51,Private,163921,13,Married,Other,Husband,White,Male,0,0,56,US,1
26,Private,164938,9,Married,Other,Husband,White,Male,0,0,40,US,0
36,Non-Private,347491,16,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
45,Non-Private,98524,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
31,Private,145935,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
20,Private,151888,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
65,Non-Private,147377,14,Married,Managerial-Specialist,Husband,White,Male,0,0,16,US,0
61,Non-Private,512864,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
36,Private,295706,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,3674,0,42,US,0
39,Private,150125,12,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
18,Private,123856,7,Non-Married,Other,Non-Husband,White,Female,0,0,49,US,0
43,Private,255635,3,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
20,Private,34310,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
22,Private,264765,10,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
64,Non-Private,163510,14,Married,Managerial-Specialist,Husband,White,Male,0,2415,50,US,1
25,Private,137645,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
32,Private,356689,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,3887,0,40,US,0
37,Private,243409,9,Married,Other,Husband,White,Male,0,0,50,US,0
22,Non-Private,117789,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
27,Private,237466,13,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
37,Non-Private,119929,9,Married,Other,Husband,White,Male,0,0,40,US,0
34,Private,260560,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Private,156602,13,Non-Married,Other,Non-Husband,White,Male,3325,0,43,US,0
48,Non-Private,353824,9,Married,Other,Husband,White,Male,0,0,72,US,1
21,Private,200121,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
80,Non-Private,81534,2,Non-Married,Other,Non-Husband,Non-White,Male,1086,0,20,Non-US,0
17,Private,110798,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
24,Private,174461,12,Non-Married,Other,Non-Husband,White,Female,0,0,22,US,0
25,Private,160261,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
25,Private,57635,11,Married,Other,Non-Husband,White,Female,0,0,42,US,1
49,Non-Private,191277,10,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
39,Private,184801,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
40,Private,29393,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
64,Non-Private,31826,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
48,Private,47343,15,Married,Managerial-Specialist,Husband,White,Male,0,1977,70,US,1
55,Non-Private,218456,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,Non-US,0
49,Private,60751,9,Married,Other,Husband,White,Male,0,0,40,US,0
57,Private,127779,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
25,Private,312338,11,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
28,Private,259351,6,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
66,Non-Private,44712,9,Married,Other,Non-Husband,White,Female,0,0,15,US,0
42,Non-Private,201522,13,Married,Other,Husband,White,Male,0,0,60,US,0
43,Private,354408,8,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
47,Non-Private,216657,9,Married,Other,Husband,White,Male,0,0,60,US,0
36,Private,158592,7,Married,Other,Husband,White,Male,0,0,50,US,0
37,Private,389725,9,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,US,1
54,Private,227832,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
22,Private,180449,10,Married,Other,Husband,White,Male,0,0,28,US,0
24,Private,84319,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
39,Non-Private,152307,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
48,Private,246367,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
21,Private,199444,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,44,US,0
22,Private,263398,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
29,Private,275110,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,42,US,0
27,Private,131712,13,Married,Managerial-Specialist,Husband,White,Male,0,1485,50,US,1
31,Private,340917,9,Non-Married,Other,Non-Husband,White,Male,14344,0,40,US,1
90,Private,313986,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,332588,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
27,Private,179565,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,US,0
18,Private,104704,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
27,Private,210498,9,Married,Other,Husband,White,Male,5178,0,40,US,1
22,Private,102632,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
27,Private,212895,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Private,210844,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
35,Private,203628,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
34,Private,103408,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,1
21,Private,194861,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,220314,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
36,Private,181705,7,Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,292465,5,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
25,Private,324609,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
24,Non-Private,155775,9,Married,Other,Husband,White,Male,0,0,40,US,0
43,Private,152420,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,0
17,Non-Private,175587,7,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
25,Private,33610,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
22,Private,158522,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,35,US,0
37,Non-Private,74163,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
44,Non-Private,144778,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,8614,0,50,US,1
31,Private,191834,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
46,Non-Private,160187,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,US,0
40,Private,226027,9,Married,Other,Husband,White,Male,0,0,20,US,0
56,Non-Private,162137,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
32,Private,169512,13,Married,Other,Husband,Non-White,Male,0,0,60,US,1
29,Private,168526,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
