age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
56,Private,76206,10,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,1
36,Non-Private,160512,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
51,Private,313835,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
51,Non-Private,167031,10,Married,Other,Husband,White,Male,0,0,50,US,0
35,Private,201112,2,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
52,Private,172169,13,Non-Married,Other,Non-Husband,White,Male,0,0,44,US,1
37,Non-Private,97986,10,Married,Other,Non-Husband,White,Male,0,0,20,Non-US,1
49,Private,194259,9,Married,Managerial-Specialist,Husband,White,Male,3137,0,40,US,0
19,Private,136841,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
51,Private,293931,9,Married,Other,Husband,White,Male,0,0,30,US,0
42,Non-Private,80158,10,Non-Married,Other,Non-Husband,White,Male,0,1977,35,US,1
44,Non-Private,99357,7,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
45,Private,21095,16,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
31,Non-Private,260782,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
55,Private,231196,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,3175,60,US,0
53,Non-Private,109570,6,Married,Other,Non-Husband,White,Male,0,0,40,US,1
49,Non-Private,192894,10,Married,Other,Husband,White,Female,0,0,48,US,0
18,Non-Private,102884,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,312017,13,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
24,Non-Private,113481,16,Non-Married,Other,Husband,White,Male,0,0,20,US,0
19,Private,346341,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
52,Private,166894,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
53,Private,219042,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
50,Private,134906,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
41,Non-Private,107682,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,31,US,0
40,Non-Private,50120,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
38,Private,51048,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,46,US,0
20,Non-Private,192563,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
25,Private,49087,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
36,Private,37237,9,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,1
27,Private,220049,14,Non-Married,Other,Non-Husband,White,Male,2174,0,40,US,0
42,Private,96129,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Non-Private,301862,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
44,Non-Private,134737,11,Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,224640,10,Married,Other,Non-Husband,White,Female,0,0,42,Non-US,0
44,Private,266015,12,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,Non-US,0
53,Non-Private,141590,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
28,Non-Private,226913,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,48,US,1
24,Private,44216,10,Married,Other,Non-Husband,White,Male,0,0,32,US,1
18,Private,197689,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
39,Non-Private,48779,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
45,Non-Private,109001,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
43,Private,220098,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
29,Private,162576,13,Non-Married,Other,Non-Husband,White,Male,4865,0,40,US,1
43,Private,263637,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
20,Private,184682,9,Married,Other,Husband,White,Male,0,0,99,Non-US,0
17,Non-Private,188774,11,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,1
44,Private,176814,9,Married,Other,Husband,White,Male,3137,0,90,US,0
56,Private,202822,10,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
46,Non-Private,178745,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,32,US,0
28,Private,187802,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
25,Non-Private,329301,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Non-Private,192652,13,Married,Other,Non-Husband,White,Male,0,0,50,US,0
39,Private,318644,12,Non-Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,297531,9,Married,Other,Husband,Non-White,Male,0,1977,65,US,0
33,Private,167062,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
61,Private,348038,2,Non-Married,Other,Husband,White,Male,0,0,40,US,1
62,Private,113838,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,15,US,0
25,Non-Private,75417,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
81,Private,180954,15,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,128378,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
42,Private,188808,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
39,Private,108140,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,112158,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,107302,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
36,Private,108468,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
52,Private,78707,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
34,Private,129804,13,Married,Other,Husband,White,Male,0,0,40,US,1
43,Non-Private,117683,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
68,Private,149670,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Private,104447,14,Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
17,Non-Private,67240,10,Non-Married,Other,Husband,White,Male,0,0,30,US,1
29,Non-Private,174102,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
34,Non-Private,118212,15,Married,Other,Husband,Non-White,Male,0,0,40,US,1
53,Private,28572,4,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
36,Private,167440,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
58,Non-Private,255965,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,48,US,0
36,Non-Private,184046,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Private,255044,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
52,Private,218490,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,22,US,0
34,Non-Private,170070,14,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
72,Private,89397,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
29,Non-Private,130957,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
49,Private,208613,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
45,Private,213008,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,24,US,0
42,Private,317040,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Private,380544,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,107662,4,Married,Other,Non-Husband,White,Male,0,0,40,US,1
30,Non-Private,33943,9,Married,Managerial-Specialist,Husband,White,Female,5013,0,40,US,0
61,Private,44064,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
38,Private,481258,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
17,Non-Private,166988,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
52,Private,117849,13,Married,Other,Husband,White,Male,0,0,6,US,1
27,Non-Private,60229,9,Non-Married,Other,Husband,White,Male,0,0,45,US,1
21,Private,178341,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,35,Non-US,1
43,Private,45937,7,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,20,Non-US,0
32,Private,176616,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Private,288983,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
29,Private,290660,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
40,Non-Private,50058,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Private,406641,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,28,Non-US,0
49,Private,188571,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
31,Private,89690,15,Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,206541,13,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,1
31,Private,170174,9,Married,Other,Husband,White,Female,0,0,40,Non-US,0
35,Non-Private,236040,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,267594,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,47707,9,Non-Married,Other,Husband,White,Female,0,0,32,US,1
56,Non-Private,262243,9,Married,Other,Husband,White,Male,0,0,30,US,0
41,Private,181659,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,15024,0,42,Non-US,0
32,Private,198186,6,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
34,Private,164461,10,Non-Married,Other,Husband,White,Male,0,0,60,US,1
42,Non-Private,92775,13,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
42,Private,346122,14,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
32,Private,318647,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
40,Non-Private,40432,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
34,Private,290124,13,Married,Other,Husband,White,Male,0,0,40,US,1
31,Non-Private,287317,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
38,Non-Private,153082,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,55,US,1
26,Private,177675,9,Non-Married,Other,Husband,White,Female,0,0,45,US,0
43,Private,308082,9,Married,Other,Husband,White,Female,0,0,35,US,0
44,Non-Private,52012,9,Married,Managerial-Specialist,Husband,White,Male,0,880,40,US,1
61,Private,95530,10,Married,Other,Non-Husband,White,Male,0,0,55,US,0
44,Private,170449,12,Married,Managerial-Specialist,Non-Husband,White,Male,0,1980,40,US,0
22,Private,149168,9,Married,Other,Non-Husband,White,Male,0,0,60,US,1
34,Private,157237,16,Married,Other,Non-Husband,White,Male,0,0,40,US,0
22,Private,51048,11,Non-Married,Managerial-Specialist,Husband,White,Female,0,1974,20,US,0
42,Private,166894,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
25,Non-Private,297188,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1902,40,US,0
47,Non-Private,178948,13,Married,Other,Husband,White,Male,0,0,40,US,0
26,Private,177955,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
25,Private,198091,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,204082,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,35,US,0
65,Private,167159,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,8614,0,56,US,0
42,Private,295282,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,2463,0,40,US,0
36,Private,157165,6,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,1
33,Private,34632,9,Married,Managerial-Specialist,Husband,White,Male,3418,0,56,US,0
55,Non-Private,194848,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Private,151143,14,Married,Managerial-Specialist,Husband,Non-White,Female,0,2002,40,US,0
33,Private,102343,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
54,Private,60269,14,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
20,Private,192849,13,Married,Other,Non-Husband,White,Male,0,0,60,US,1
64,Private,211168,10,Married,Managerial-Specialist,Husband,White,Male,27828,0,50,US,0
42,Private,48520,2,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,173631,9,Married,Other,Non-Husband,Non-White,Male,6849,0,40,US,1
79,Private,369164,13,Non-Married,Other,Non-Husband,White,Female,0,0,53,US,0
38,Private,138266,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
36,Private,88440,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Private,374116,9,Non-Married,Other,Husband,White,Female,0,0,40,US,1
62,Private,159399,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
20,Private,101603,13,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
46,Private,237713,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
55,Private,113732,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
19,Non-Private,225507,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,92531,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
50,Private,203554,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
35,Non-Private,310483,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
56,Private,327127,13,Married,Other,Non-Husband,Non-White,Female,0,0,53,US,0
21,Private,356347,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
54,Private,248344,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,55,US,0
60,Private,73392,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
47,Private,20956,7,Non-Married,Other,Husband,White,Female,0,0,35,US,0
17,Private,296090,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
48,Private,169631,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1887,48,US,0
25,Private,197033,9,Married,Other,Non-Husband,White,Male,0,0,22,US,1
38,Private,121023,9,Married,Other,Non-Husband,Non-White,Male,3103,0,55,US,0
23,Private,186256,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
29,Non-Private,321494,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
45,Private,209057,4,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
34,Private,105438,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
31,Private,239303,13,Married,Other,Husband,White,Female,0,0,25,Non-US,1
35,Private,199058,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
38,Private,617021,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
21,Private,217715,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,4787,0,40,US,0
63,Private,106554,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
38,Private,226296,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
23,Private,380498,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Private,172047,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,18,Non-US,0
33,Private,168654,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
51,Private,266015,12,Married,Other,Non-Husband,White,Female,0,0,30,Non-US,1
48,Private,107737,11,Married,Other,Husband,White,Female,0,0,40,US,0
35,Non-Private,178255,7,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
27,Private,207120,13,Married,Other,Husband,White,Male,0,0,60,US,1
36,Private,167081,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
54,Private,217692,7,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,35,US,0
34,Private,201122,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Non-Private,156809,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,44793,14,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
39,Private,100882,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Private,167457,9,Non-Married,Other,Non-Husband,White,Male,0,0,38,US,0
45,Non-Private,229732,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,1
26,Private,189794,9,Married,Managerial-Specialist,Non-Husband,White,Male,99999,0,50,US,0
46,Private,93272,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,45,US,1
25,Private,173929,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
26,Private,197558,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,Non-US,0
32,Non-Private,34402,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,Non-US,1
43,Non-Private,60412,3,Non-Married,Other,Husband,White,Female,0,0,30,US,0
30,Non-Private,48853,9,Non-Married,Other,Husband,White,Female,0,0,35,US,0
41,Non-Private,107627,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,7298,0,37,US,0
42,Non-Private,20534,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1876,40,US,0
18,Non-Private,188794,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,33,US,0
49,Private,150324,10,Non-Married,Other,Husband,White,Female,0,0,50,US,0
43,Private,178517,13,Non-Married,Other,Husband,White,Male,0,0,24,US,0
26,Non-Private,108510,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
56,Non-Private,32627,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,175232,10,Married,Other,Non-Husband,White,Male,0,0,80,US,0
44,Non-Private,121168,9,Married,Other,Non-Husband,White,Male,0,2205,40,US,0
39,Private,207207,10,Married,Other,Non-Husband,White,Male,0,0,30,US,0
33,Private,186346,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
29,Non-Private,185647,9,Non-Married,Other,Husband,White,Male,2597,0,50,US,0
46,Private,25005,9,Non-Married,Other,Husband,Non-White,Female,0,0,40,US,0
40,Private,40432,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
40,Non-Private,174907,10,Married,Other,Non-Husband,White,Male,0,0,50,US,0
45,Private,157641,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,1
36,Private,110331,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Private,275074,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,7688,0,30,US,0
21,Private,176716,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
28,Private,314822,13,Non-Married,Other,Husband,White,Female,0,0,4,US,1
45,Private,376455,9,Married,Other,Non-Husband,White,Female,0,0,50,US,0
29,Private,47496,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
76,Private,182979,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,7298,0,40,US,0
25,Private,27444,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,5721,0,40,US,0
50,Private,56482,9,Married,Other,Non-Husband,White,Male,0,1762,35,US,1
24,Private,86143,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,1
38,Private,267799,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,1902,50,US,0
44,Private,353396,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
33,Private,169020,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
25,Non-Private,83998,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,143912,10,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
30,Private,182128,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
31,Non-Private,102308,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
